ID: 41301, Station Name: 275KULSSRDG1
Date,Time (Asia/Singapore),Status,Frequency,df/dt,V1 Magnitude,V1 Angle,VA Magnitude,VA Angle,VB Magnitude,VB Angle,VC Magnitude,VC Angle,I1 Magnitude,I1 Angle
3/6/26,18:04:33.380,02 40,50.1894,0.004165,249218,-52.641781,250814.546875,-52.746262,249191.796875,-172.677948,247648.875,67.500435,385.618591,144.816971
3/6/26,18:04:33.400,02 40,50.189442,0.004051,249201.671875,-51.275604,250798.09375,-51.380096,249175.453125,-171.311752,247632.71875,68.866615,385.582336,146.182663
3/6/26,18:04:33.420,02 40,50.189484,0.003937,249185.359375,-49.909428,250781.609375,-50.013935,249159.109375,-169.945572,247616.578125,70.232788,385.546082,147.54834
3/6/26,18:04:33.440,02 40,50.189529,0.003823,249169.0625,-48.543255,250765.15625,-48.64777,249142.78125,-168.579391,247600.453125,71.598961,385.509857,148.914032
3/6/26,18:04:33.460,02 40,50.189571,0.003709,249152.75,-47.177078,250748.703125,-47.281609,249126.4375,-167.213211,247584.328125,72.965134,385.473602,150.279709
3/6/26,18:04:33.480,02 40,50.189617,0.003595,249136.421875,-45.810905,250732.21875,-45.915443,249110.125,-165.847015,247568.171875,74.331306,385.437347,151.645386
3/6/26,18:04:33.500,02 40,50.189659,0.003481,249120.109375,-44.444733,250715.765625,-44.549282,249093.78125,-164.480835,247552.03125,75.697495,385.401123,153.011078
3/6/26,18:04:33.520,02 40,50.189701,0.003367,249103.8125,-43.078556,250699.3125,-43.183117,249077.4375,-163.114639,247535.90625,77.063667,385.364868,154.376755
3/6/26,18:04:33.540,02 40,50.189747,0.003253,249087.5,-41.712383,250682.828125,-41.816952,249061.109375,-161.748474,247519.75,78.42984,385.328613,155.742432
3/6/26,18:04:33.560,02 40,50.189789,0.003139,249071.171875,-40.346207,250666.375,-40.45079,249044.765625,-160.382278,247503.625,79.796013,385.292358,157.108124
3/6/26,18:04:33.580,02 40,50.189835,0.003025,249054.890625,-38.980034,250649.921875,-39.084625,249028.453125,-159.016098,247487.484375,81.162186,385.256134,158.473801
3/6/26,18:04:33.600,02 40,50.189877,0.002911,249038.5625,-37.613857,250633.4375,-37.718464,249012.09375,-157.649902,247471.359375,82.528366,385.219879,159.839493
3/6/26,18:04:33.620,02 40,50.189919,0.002797,249022.25,-36.247684,250616.984375,-36.352299,248995.75,-156.283722,247455.203125,83.894539,385.183624,161.20517
3/6/26,18:04:33.640,02 40,50.189964,0.002683,249005.9375,-34.881508,250600.5,-34.986134,248979.4375,-154.917526,247439.078125,85.260712,385.1474,162.570847
3/6/26,18:04:33.660,02 40,50.190006,0.002569,248989.640625,-33.515335,250584.046875,-33.619972,248963.09375,-153.551361,247422.9375,86.626884,385.111145,163.936539
3/6/26,18:04:33.680,02 40,50.190052,0.002455,248973.3125,-32.149158,250567.59375,-32.253811,248946.765625,-152.185165,247406.78125,87.993057,385.07489,165.302231
3/6/26,18:04:33.700,02 40,50.190094,0.002341,248957,-30.782984,250551.109375,-30.887646,248930.421875,-150.818985,247390.65625,89.359245,385.038635,166.667908
3/6/26,18:04:33.720,02 40,50.190136,0.002227,248940.6875,-29.416809,250534.65625,-29.521481,248914.078125,-149.452789,247374.53125,90.725418,385.002411,168.0336
3/6/26,18:04:33.740,02 40,50.190182,0.002113,248924.390625,-28.050634,250518.203125,-28.155319,248897.765625,-148.086609,247358.390625,92.091591,384.966156,169.399277
3/6/26,18:04:33.760,02 40,50.190224,0.001999,248908.0625,-26.68446,250501.71875,-26.789154,248881.40625,-146.720428,247342.234375,93.457764,384.929901,170.764954
3/6/26,18:04:33.780,02 40,50.190269,0.001885,248891.75,-25.318285,250485.265625,-25.422993,248865.09375,-145.354233,247326.109375,94.823936,384.893677,172.130646
3/6/26,18:04:33.800,02 40,50.190311,0.001771,248875.4375,-23.95211,250468.8125,-24.056828,248848.75,-143.988052,247309.984375,96.190117,384.857422,173.496323
3/6/26,18:04:33.820,02 40,50.190353,0.001657,248859.140625,-22.585936,250452.328125,-22.690664,248832.40625,-142.621857,247293.859375,97.55629,384.821167,174.862015
3/6/26,18:04:33.840,02 40,50.190399,0.001543,248842.8125,-21.219763,250435.875,-21.324501,248816.078125,-141.255676,247277.6875,98.922462,384.784943,176.227692
3/6/26,18:04:33.860,02 40,50.190441,0.001429,248826.5,-19.853588,250419.421875,-19.958338,248799.734375,-139.889496,247261.5625,100.288635,384.748688,177.593369
3/6/26,18:04:33.880,02 40,50.190487,0.001315,248810.1875,-18.487411,250402.9375,-18.592175,248783.421875,-138.523315,247245.4375,101.654816,384.712433,178.959061
3/6/26,18:04:33.900,02 40,50.190529,0.001201,248793.890625,-17.121237,250386.484375,-17.226009,248767.0625,-137.15712,247229.28125,103.020996,384.676208,-179.675262
3/6/26,18:04:33.920,02 40,50.190571,0.001087,248777.5625,-15.755062,250370,-15.859846,248750.71875,-135.790939,247213.15625,104.387169,384.639954,-178.30957
3/6/26,18:04:33.940,02 40,50.190617,0.000973,248761.25,-14.388888,250353.546875,-14.493684,248734.40625,-134.424744,247197.015625,105.753342,384.603699,-176.943893
3/6/26,18:04:33.960,02 40,50.190659,0.000859,248744.9375,-13.022714,250337.09375,-13.12752,248718.0625,-133.058578,247180.890625,107.119514,384.567444,-175.578201
3/6/26,18:04:33.980,02 40,50.190704,0.000745,248728.640625,-11.656538,250320.609375,-11.761356,248701.734375,-131.692383,247164.734375,108.485687,384.531219,-174.212524
3/6/26,18:04:34.000,02 40,50.190746,0.000631,248712.3125,-10.290364,250304.15625,-10.395193,248685.390625,-130.326202,247148.609375,109.851868,384.494965,-172.846848
3/6/26,18:04:34.020,02 40,50.190769,0.000739,248702.875,-8.913222,250294.609375,-9.018042,248675.96875,-128.949051,247139.21875,111.228989,384.464264,-171.469437
3/6/26,18:04:34.040,02 40,50.190792,0.000846,248693.40625,-7.536081,250285.046875,-7.64089,248666.578125,-127.571907,247129.796875,112.606117,384.433594,-170.092026
3/6/26,18:04:34.060,02 40,50.190815,0.000954,248683.953125,-6.15894,250275.5,-6.263739,248657.171875,-126.194763,247120.40625,113.983238,384.402893,-168.714615
3/6/26,18:04:34.080,02 40,50.190838,0.001061,248674.515625,-4.781799,250265.9375,-4.886587,248647.75,-124.817619,247110.984375,115.360367,384.372192,-167.337204
3/6/26,18:04:34.100,02 40,50.190865,0.001169,248665.046875,-3.404658,250256.390625,-3.509436,248638.359375,-123.440475,247101.59375,116.737495,384.341492,-165.959793
3/6/26,18:04:34.120,02 40,50.190887,0.001276,248655.59375,-2.027517,250246.84375,-2.132285,248628.9375,-122.063324,247092.203125,118.114624,384.310822,-164.582382
3/6/26,18:04:34.140,02 40,50.19091,0.001383,248646.125,-0.650376,250237.28125,-0.755133,248619.515625,-120.68618,247082.78125,119.491753,384.280121,-163.204987
3/6/26,18:04:34.160,02 40,50.190933,0.001491,248636.671875,0.726765,250227.734375,0.622018,248610.125,-119.309036,247073.390625,120.868874,384.24942,-161.827576
3/6/26,18:04:34.180,02 40,50.190956,0.001598,248627.234375,2.103906,250218.171875,1.99917,248600.71875,-117.931892,247064,122.246002,384.21875,-160.450165
3/6/26,18:04:34.200,02 40,50.190979,0.001706,248617.765625,3.481048,250208.625,3.376321,248591.296875,-116.554749,247054.578125,123.623131,384.188049,-159.072754
3/6/26,18:04:34.220,02 40,50.191002,0.001813,248608.3125,4.858189,250199.0625,4.753472,248581.90625,-115.177605,247045.1875,125.000259,384.157349,-157.695343
3/6/26,18:04:34.240,02 40,50.191025,0.001921,248598.875,6.23533,250189.515625,6.130624,248572.484375,-113.800461,247035.78125,126.37738,384.126678,-156.317932
3/6/26,18:04:34.260,02 40,50.191048,0.002028,248589.40625,7.612471,250179.984375,7.507775,248563.0625,-112.423309,247026.390625,127.754509,384.095978,-154.940521
3/6/26,18:04:34.280,02 40,50.191071,0.002136,248579.953125,8.989613,250170.4375,8.884926,248553.671875,-111.046165,247017,129.131638,384.065277,-153.56311
3/6/26,18:04:34.300,02 40,50.191093,0.002243,248570.515625,10.366754,250160.890625,10.262077,248544.25,-109.669022,247007.578125,130.508759,384.034607,-152.185715
3/6/26,18:04:34.320,02 40,50.19112,0.002351,248561.03125,11.743895,250151.328125,11.639229,248534.84375,-108.291878,246998.1875,131.88588,384.003906,-150.808289
3/6/26,18:04:34.340,02 40,50.191143,0.002458,248551.59375,13.121036,250141.78125,13.01638,248525.453125,-106.914734,246988.796875,133.263016,383.973206,-149.430893
3/6/26,18:04:34.360,02 40,50.191166,0.002565,248542.140625,14.498177,250132.21875,14.393533,248516.03125,-105.537582,246979.375,134.640152,383.942505,-148.053482
3/6/26,18:04:34.380,02 40,50.191189,0.002673,248532.671875,15.875319,250122.671875,15.770683,248506.609375,-104.160439,246969.984375,136.017258,383.911835,-146.676071
3/6/26,18:04:34.400,02 40,50.191212,0.00278,248523.234375,17.252459,250113.109375,17.147835,248497.21875,-102.783295,246960.5625,137.394394,383.881134,-145.29866
3/6/26,18:04:34.420,02 40,50.191235,0.002888,248513.75,18.629601,250103.5625,18.524986,248487.796875,-101.406151,246951.171875,138.771515,383.850433,-143.921249
3/6/26,18:04:34.440,02 40,50.191257,0.002995,248504.3125,20.006741,250094.015625,19.902138,248478.390625,-100.029007,246941.78125,140.148651,383.819763,-142.543854
3/6/26,18:04:34.460,02 40,50.19128,0.003103,248494.859375,21.383883,250084.453125,21.279289,248469,-98.651855,246932.375,141.525772,383.789062,-141.166428
3/6/26,18:04:34.480,02 40,50.191303,0.00321,248485.390625,22.761023,250074.90625,22.656441,248459.578125,-97.274712,246922.96875,142.902893,383.758362,-139.789032
3/6/26,18:04:34.500,02 40,50.19133,0.003318,248475.953125,24.138165,250065.34375,24.033592,248450.1875,-95.897568,246913.578125,144.280029,383.727661,-138.411606
3/6/26,18:04:34.520,02 40,50.191353,0.003425,248466.5,25.515305,250055.796875,25.410742,248440.765625,-94.520424,246904.171875,145.65715,383.696991,-137.03421
3/6/26,18:04:34.540,02 40,50.191376,0.003533,248457.03125,26.892447,250046.25,26.787895,248431.34375,-93.14328,246894.78125,147.034271,383.66629,-135.656784
3/6/26,18:04:34.560,02 40,50.191399,0.00364,248447.59375,28.269588,250036.6875,28.165045,248421.953125,-91.766129,246885.359375,148.411407,383.63559,-134.279388
3/6/26,18:04:34.580,02 40,50.191422,0.003747,248438.140625,29.64673,250027.140625,29.542196,248412.546875,-90.388992,246875.96875,149.788528,383.604919,-132.901978
3/6/26,18:04:34.600,02 40,50.191444,0.003855,248428.671875,31.02387,250017.578125,30.919348,248403.125,-89.011848,246866.578125,151.165649,383.574219,-131.524567
3/6/26,18:04:34.620,02 40,50.191467,0.003962,248419.21875,32.401009,250008.03125,32.296497,248393.734375,-87.634705,246857.15625,152.542786,383.543518,-130.147171
3/6/26,18:04:34.640,02 40,50.19149,0.00407,248409.75,33.778152,249998.46875,33.673653,248384.3125,-86.257561,246847.765625,153.919907,383.512848,-128.769745
3/6/26,18:04:34.660,02 40,50.191513,0.004177,248400.3125,35.155296,249988.921875,35.050804,248374.890625,-84.880409,246838.34375,155.297043,383.482147,-127.392342
3/6/26,18:04:34.680,02 40,50.191536,0.004285,248390.859375,36.532436,249979.375,36.427952,248365.5,-83.503265,246828.953125,156.674164,383.451447,-126.014931
3/6/26,18:04:34.700,02 40,50.191559,0.004392,248381.390625,37.909576,249969.8125,37.805103,248356.09375,-82.126122,246819.5625,158.051285,383.420776,-124.637527
3/6/26,18:04:34.720,02 40,50.191586,0.0045,248371.9375,39.28672,249960.265625,39.182259,248346.671875,-80.748978,246810.15625,159.428421,383.390076,-123.260124
3/6/26,18:04:34.740,02 40,50.191608,0.004607,248362.5,40.66386,249950.703125,40.55941,248337.28125,-79.371834,246800.765625,160.805542,383.359375,-121.882706
3/6/26,18:04:34.760,02 40,50.191631,0.004715,248353.03125,42.041,249941.1875,41.936558,248327.859375,-77.994682,246791.375,162.182663,383.328674,-120.505302
3/6/26,18:04:34.780,02 40,50.191654,0.004822,248343.578125,43.41814,249931.625,43.313709,248318.4375,-76.617538,246781.953125,163.559799,383.298004,-119.127884
3/6/26,18:04:34.800,02 40,50.191677,0.004929,248334.140625,44.795284,249922.078125,44.690865,248309.046875,-75.240395,246772.5625,164.93692,383.267303,-117.750481
3/6/26,18:04:34.820,02 40,50.1917,0.005037,248324.671875,46.172424,249912.515625,46.068012,248299.625,-73.863251,246763.140625,166.314041,383.236603,-116.373062
3/6/26,18:04:34.840,02 40,50.191723,0.005144,248315.21875,47.549564,249902.96875,47.445164,248290.21875,-72.486107,246753.75,167.691177,383.205933,-114.995659
3/6/26,18:04:34.860,02 40,50.191746,0.005252,248305.78125,48.926704,249893.421875,48.822315,248280.828125,-71.108955,246744.359375,169.068298,383.175232,-113.618248
3/6/26,18:04:34.880,02 40,50.191769,0.005359,248296.296875,50.303848,249883.859375,50.199471,248271.40625,-69.731812,246734.9375,170.445435,383.144531,-112.240837
3/6/26,18:04:34.900,02 40,50.191795,0.005467,248286.859375,51.680988,249874.3125,51.576618,248261.984375,-68.354668,246725.546875,171.82254,383.113831,-110.863434
3/6/26,18:04:34.920,02 40,50.191818,0.005574,248277.390625,53.058128,249864.75,52.95377,248252.59375,-66.977524,246716.15625,173.199677,383.08316,-109.486023
3/6/26,18:04:34.940,02 40,50.191841,0.005682,248267.9375,54.435268,249855.203125,54.330921,248243.171875,-65.60038,246706.734375,174.576813,383.05246,-108.10862
3/6/26,18:04:34.960,02 40,50.191864,0.005789,248258.5,55.812412,249845.65625,55.708076,248233.765625,-64.223228,246697.34375,175.953934,383.021759,-106.731209
3/6/26,18:04:34.980,02 40,50.191887,0.005897,248249.03125,57.189552,249836.09375,57.085224,248224.375,-62.846088,246687.9375,177.331055,382.991089,-105.353798
3/6/26,18:04:35.000,02 40,50.19191,0.006004,248239.578125,58.566692,249826.546875,58.462376,248214.953125,-61.468945,246678.546875,178.708191,382.960388,-103.976387
3/6/26,18:04:35.020,02 40,50.191933,0.005853,248229.96875,59.95303,249816.828125,59.848713,248205.34375,-60.082592,246669.046875,-179.905487,382.937958,-102.590424
3/6/26,18:04:35.040,02 40,50.191952,0.005702,248220.359375,61.339375,249807.078125,61.235058,248195.734375,-58.696243,246659.546875,-178.519165,382.915558,-101.20446
3/6/26,18:04:35.060,02 40,50.191975,0.005551,248210.734375,62.725712,249797.375,62.621395,248186.125,-57.309891,246650.015625,-177.132843,382.893127,-99.818512
3/6/26,18:04:35.080,02 40,50.191994,0.0054,248201.125,64.112045,249787.65625,64.007736,248176.515625,-55.923538,246640.515625,-175.746506,382.870728,-98.432549
3/6/26,18:04:35.100,02 40,50.192017,0.005249,248191.515625,65.49839,249777.9375,65.394073,248166.890625,-54.537186,246631.015625,-174.360184,382.848297,-97.046585
3/6/26,18:04:35.120,02 40,50.192036,0.005097,248181.90625,66.884727,249768.1875,66.780411,248157.28125,-53.150833,246621.515625,-172.973862,382.825897,-95.660622
3/6/26,18:04:35.140,02 40,50.192059,0.004946,248172.296875,68.271065,249758.484375,68.166756,248147.671875,-51.764484,246611.984375,-171.58754,382.803467,-94.274666
3/6/26,18:04:35.160,02 40,50.192078,0.004795,248162.671875,69.65741,249748.765625,69.553093,248138.0625,-50.378132,246602.5,-170.201202,382.781067,-92.88871
3/6/26,18:04:35.180,02 40,50.192101,0.004644,248153.0625,71.043747,249739.015625,70.939438,248128.453125,-48.991779,246593,-168.81488,382.758636,-91.502747
3/6/26,18:04:35.200,02 40,50.192123,0.004493,248143.453125,72.430084,249729.296875,72.325775,248118.84375,-47.605427,246583.5,-167.428543,382.736237,-90.116783
3/6/26,18:04:35.220,02 40,50.192142,0.004342,248133.84375,73.816429,249719.59375,73.712112,248109.234375,-46.219078,246573.96875,-166.042221,382.713806,-88.730827
3/6/26,18:04:35.240,02 40,50.192165,0.004191,248124.234375,75.202766,249709.875,75.098457,248099.640625,-44.832726,246564.46875,-164.655884,382.691406,-87.344872
3/6/26,18:04:35.260,02 40,50.192184,0.00404,248114.59375,76.589104,249700.125,76.484795,248090,-43.446377,246554.96875,-163.269562,382.668976,-85.958908
3/6/26,18:04:35.280,02 40,50.192207,0.003889,248105,77.975449,249690.421875,77.87114,248080.390625,-42.06002,246545.46875,-161.88324,382.646576,-84.572945
3/6/26,18:04:35.300,02 40,50.192226,0.003738,248095.390625,79.361786,249680.703125,79.257477,248070.78125,-40.673672,246535.9375,-160.496918,382.624146,-83.186981
3/6/26,18:04:35.320,02 40,50.192249,0.003587,248085.78125,80.748123,249670.984375,80.643814,248061.171875,-39.287319,246526.4375,-159.11058,382.601746,-81.801033
3/6/26,18:04:35.340,02 40,50.192272,0.003436,248076.171875,82.134468,249661.234375,82.030159,248051.5625,-37.90097,246516.953125,-157.724258,382.579315,-80.41507
3/6/26,18:04:35.360,02 40,50.192291,0.003284,248066.53125,83.520805,249651.53125,83.416489,248041.96875,-36.514618,246507.453125,-156.337936,382.556915,-79.029106
3/6/26,18:04:35.380,02 40,50.192314,0.003133,248056.921875,84.907143,249641.8125,84.802834,248032.359375,-35.128265,246497.921875,-154.951614,382.534485,-77.643143
3/6/26,18:04:35.400,02 40,50.192333,0.002982,248047.328125,86.293488,249632.0625,86.189171,248022.75,-33.741913,246488.421875,-153.565277,382.512085,-76.257187
3/6/26,18:04:35.420,02 40,50.192356,0.002831,248037.71875,87.679825,249622.34375,87.575508,248013.109375,-32.355564,246478.921875,-152.178955,382.489655,-74.871231
3/6/26,18:04:35.440,02 40,50.192375,0.00268,248028.109375,89.066162,249612.640625,88.961853,248003.5,-30.969212,246469.421875,-150.792633,382.467255,-73.485268
3/6/26,18:04:35.460,02 40,50.192398,0.002529,248018.46875,90.452499,249602.921875,90.34819,247993.890625,-29.582861,246459.890625,-149.406311,382.444824,-72.099304
3/6/26,18:04:35.480,02 40,50.192417,0.002378,248008.859375,91.838837,249593.171875,91.734535,247984.296875,-28.196508,246450.390625,-148.019974,382.422424,-70.713348
3/6/26,18:04:35.500,02 40,50.19244,0.002227,247999.25,93.225182,249583.453125,93.120872,247974.6875,-26.810158,246440.890625,-146.633636,382.399994,-69.327393
3/6/26,18:04:35.520,02 40,50.192463,0.002076,247989.65625,94.611519,249573.75,94.50721,247965.078125,-25.423805,246431.40625,-145.247314,382.377563,-67.941429
3/6/26,18:04:35.540,02 40,50.192482,0.001925,247980.046875,95.997856,249564,95.893555,247955.46875,-24.037455,246421.90625,-143.860992,382.355164,-66.555466
3/6/26,18:04:35.560,02 40,50.192505,0.001774,247970.40625,97.384201,249554.28125,97.279892,247945.859375,-22.651104,246412.375,-142.474655,382.332733,-65.169502
3/6/26,18:04:35.580,02 40,50.192524,0.001622,247960.796875,98.770538,249544.578125,98.666237,247936.25,-21.264751,246402.875,-141.088333,382.310333,-63.78355
3/6/26,18:04:35.600,02 40,50.192547,0.001471,247951.1875,100.156876,249534.859375,100.052574,247926.625,-19.878401,246393.375,-139.702011,382.287903,-62.397591
3/6/26,18:04:35.620,02 40,50.192566,0.00132,247941.578125,101.543221,249525.109375,101.438911,247917.015625,-18.492048,246383.875,-138.315689,382.265503,-61.011627
3/6/26,18:04:35.640,02 40,50.192589,0.001169,247931.984375,102.929558,249515.390625,102.825256,247907.40625,-17.105696,246374.34375,-136.929352,382.243073,-59.625668
3/6/26,18:04:35.660,02 40,50.192608,0.001018,247922.34375,104.315895,249505.6875,104.211594,247897.796875,-15.719346,246364.84375,-135.54303,382.220673,-58.239712
