       183,     36400, 15371, -7146, -8189,   216,   -77,  -149,   -43, 15479, -7150, -8077,   155,   -99,  -142,     2, 15487, -7180, -8125,  -177,   151,    81,    27, 15495, -7115, -8098,   -33,    21,    72,   -10, 15455, -6830, -8389,   -55,    -6,    68,    27, 15553, -6796, -8295,    20,   -16,   -14,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       184,     36600, 15364, -6331, -9011,   212,   -63,  -158,   -43, 15471, -6336, -8894,   152,   -89,  -149,     2, 15484, -6365, -8949,  -170,   141,    91,    25, 15491, -6302, -8892,   -29,    19,    72,   -11, 15420, -5984, -9208,   -56,    -5,    68,    27, 15519, -5949, -9116,    22,   -15,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       185,     36800, 15284, -5478, -9807,   206,   -49,  -165,   -43, 15383, -5482, -9685,   147,   -77,  -155,     1, 15404, -5511, -9747,  -169,   131,    99,    24, 15411, -5448, -9658,   -27,    15,    70,    -9, 15301, -5106, -9988,   -56,    -5,    68,    26, 15398, -5071, -9898,    23,   -15,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       186,     37000, 15122, -4584,-10572,   199,   -35,  -170,   -42, 15210, -4590,-10445,   141,   -66,  -160,     1, 15241, -4617,-10513,  -169,   119,   109,    24, 15247, -4555,-10393,   -23,    11,    68,    -9, 15089, -4199,-10712,   -54,    -5,    68,    25, 15185, -4164,-10628,    22,   -16,   -14,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       187,     37200, 14873, -3657,-11288,   191,   -19,  -177,   -42, 14952, -3662,-11159,   136,   -56,  -166,     1, 14989, -3689,-11230,  -165,   107,   118,    23, 14994, -3629,-11090,   -17,     9,    66,   -10, 14789, -3269,-11377,   -54,    -5,    67,    25, 14885, -3234,-11299,    19,   -16,   -14,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       188,     37400, 14536, -2710,-11938,   181,    -5,  -183,   -43, 14608, -2712,-11809,   132,   -48,  -170,     1, 14646, -2740,-11885,  -161,    95,   126,    23, 14651, -2679,-11740,   -12,     7,    64,    -8, 14412, -2323,-11987,   -54,    -6,    67,    25, 14507, -2289,-11910,    19,   -15,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       189,     37600, 14114, -1754,-12512,   172,     7,  -187,   -43, 14181, -1752,-12383,   127,   -38,  -174,     2, 14220, -1782,-12467,  -158,    85,   134,    23, 14226, -1719,-12338,    -8,     3,    61,    -8, 13975, -1370,-12546,   -54,    -6,    68,    26, 14067, -1336,-12469,    20,   -15,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       190,     37800, 13619,  -797,-13014,   165,    19,  -192,   -42, 13683,  -792,-12883,   121,   -28,  -178,     2, 13724,  -822,-12975,  -154,    75,   144,    22, 13728,  -760,-12879,    -4,     1,    57,    -9, 13488,  -418,-13056,   -56,    -6,    68,    25, 13580,  -385,-12979,    20,   -15,   -17,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       191,     38000, 13069,   153,-13457,   158,    33,  -199,   -42, 13131,   162,-13320,   117,   -18,  -183,     2, 13173,   132,-13420,  -149,    63,   153,    20, 13177,   192,-13364,    -1,     0,    55,    -8, 12959,   524,-13520,   -56,    -6,    67,    25, 13054,   555,-13441,    21,   -15,   -15,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       192,     38200, 12481,  1094,-13857,   150,    46,  -204,   -42, 12542,  1106,-13711,   112,   -10,  -187,     2, 12583,  1076,-13817,  -144,    51,   159,    20, 12589,  1135,-13796,     1,    -1,    54,    -5, 12393,  1455,-13935,   -56,    -6,    67,    26, 12491,  1483,-13856,    22,   -15,   -15,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       193,     38400, 11867,  2030,-14224,   142,    58,  -208,   -42, 11925,  2043,-14072,   106,    -3,  -189,     2, 11967,  2015,-14178,  -138,    40,   164,    21, 11973,  2069,-14173,     5,    -3,    53,    -6, 11789,  2373,-14297,   -56,    -5,    69,    26, 11889,  2399,-14222,    22,   -15,   -15,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       194,     38600, 11227,  2961,-14559,   133,    70,  -210,   -44, 11280,  2975,-14405,    99,     5,  -191,     1, 11326,  2950,-14509,  -131,    30,   170,    19, 11331,  2998,-14495,     7,    -5,    51,    -5, 11150,  3280,-14607,   -55,    -5,    69,    26, 11252,  3303,-14539,    21,   -15,   -16,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       195,     38800, 10557,  3886,-14857,   123,    80,  -211,   -44, 10605,  3901,-14704,    93,    13,  -192,     0, 10656,  3879,-14808,  -124,    18,   174,    18, 10659,  3924,-14763,    10,    -5,    46,    -3, 10478,  4173,-14867,   -55,    -6,    69,    27, 10581,  4195,-14803,    21,   -15,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       196,     39000,  9860,  4801,-15112,   111,    90,  -209,   -43,  9903,  4818,-14963,    85,    20,  -192,     1,  9956,  4799,-15064,  -117,     8,   177,    18,  9960,  4840,-14980,    14,    -5,    42,    -1,  9777,  5053,-15076,   -56,    -6,    67,    27,  9879,  5075,-15016,    22,   -15,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       197,     39200,  9140,  5698,-15318,    97,   100,  -207,   -43,  9179,  5717,-15174,    76,    28,  -192,     1,  9232,  5700,-15274,  -109,    -2,   179,    18,  9239,  5738,-15145,    18,    -7,    38,    -1,  9049,  5919,-15237,   -56,    -6,    67,    26,  9150,  5942,-15180,    22,   -15,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       198,     39400,  8401,  6567,-15470,    83,   111,  -205,   -44,  8434,  6590,-15330,    68,    37,  -190,     1,  8489,  6574,-15432,   -99,   -12,   182,    17,  8499,  6611,-15256,    22,    -8,    32,    -1,  8294,  6776,-15352,   -55,    -6,    67,    26,  8393,  6799,-15299,    22,   -15,   -16,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       199,     39600,  7639,  7407,-15565,    70,   123,  -201,   -44,  7670,  7435,-15425,    59,    46,  -188,     1,  7727,  7418,-15530,   -89,   -23,   184,    15,  7736,  7455,-15315,    28,    -8,    28,    -1,  7505,  7623,-15415,   -56,    -7,    67,    26,  7602,  7648,-15369,    23,   -15,   -16,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       200,     39800,  6847,  8225,-15594,    57,   135,  -197,   -44,  6876,  8255,-15453,    48,    54,  -185,     1,  6936,  8238,-15564,   -78,   -33,   185,    14,  6944,  8274,-15320,    32,    -8,    23,     2,  6678,  8453,-15418,   -56,    -6,    68,    26,  6772,  8481,-15375,    23,   -15,   -16,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       201,     40000,  6014,  9026,-15550,    41,   145,  -191,   -46,  6040,  9055,-15407,    37,    61,  -181,     0,  6103,  9041,-15526,   -66,   -42,   183,    13,  6113,  9076,-15269,    36,    -9,    16,     3,  5811,  9256,-15347,   -56,    -5,    68,    25,  5905,  9287,-15304,    21,   -15,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       202,     40200,  5133,  9810,-15428,    25,   154,  -185,   -47,  5157,  9838,-15285,    27,    68,  -177,     0,  5222,  9828,-15408,   -56,   -52,   183,    13,  5234,  9859,-15161,    42,    -9,    10,     3,  4907, 10019,-15188,   -56,    -6,    67,    25,  5001, 10053,-15146,    22,   -15,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       203,     40400,  4206, 10566,-15226,    11,   161,  -177,   -47,  4232, 10595,-15082,    17,    74,  -174,     0,  4298, 10585,-15206,   -47,   -63,   183,    14,  4310, 10614,-14990,    46,    -7,     5,     4,  3973, 10732,-14939,   -56,    -6,    67,    26,  4065, 10770,-14897,    22,   -14,   -16,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       204,     40600,  3248, 11276,-14935,    -5,   168,  -169,   -47,  3276, 11306,-14791,     6,    79,  -170,     0,  3341, 11294,-14917,   -37,   -72,   182,    13,  3354, 11326,-14749,    49,    -5,    -1,     6,  3014, 11390,-14605,   -54,    -5,    68,    26,  3107, 11430,-14562,    21,   -14,   -15,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       205,     40800,  2273, 11923,-14555,   -19,   175,  -159,   -49,  2303, 11955,-14411,    -2,    83,  -165,     0,  2365, 11942,-14538,   -25,   -79,   179,    11,  2380, 11980,-14438,    53,    -5,    -7,     6,  2041, 11998,-14199,   -54,    -6,    68,    26,  2136, 12039,-14152,    21,   -15,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       206,     41000,  1294, 12497,-14095,   -31,   181,  -151,   -49,  1325, 12533,-13948,   -11,    89,  -159,     0,  1385, 12515,-14075,   -14,   -88,   176,    10,  1402, 12562,-14054,    58,    -5,   -12,     7,  1065, 12557,-13738,   -55,    -6,    68,    26,  1162, 12599,-13684,    22,   -16,   -16,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       207,     41200,   319, 12999,-13569,   -45,   189,  -144,   -49,   354, 13036,-13416,   -21,    95,  -155,     0,   413, 13014,-13543,    -4,   -96,   175,    12,   431, 13071,-13600,    61,    -4,   -18,    10,    97, 13067,-13234,   -54,    -4,    69,    26,   196, 13110,-13172,    21,   -16,   -15,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       208,     41400,  -641, 13440,-12995,   -58,   195,  -136,   -50,  -604, 13475,-12834,   -30,    99,  -150,    -1,  -545, 13451,-12961,     5,  -101,   173,    12,  -526, 13513,-13083,    63,    -4,   -22,    10,  -856, 13526,-12693,   -54,    -4,    69,    26,  -757, 13568,-12625,    21,   -16,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       209,     41600, -1591, 13834,-12388,   -70,   201,  -130,   -52, -1550, 13865,-12223,   -38,   102,  -145,    -1, -1492, 13843,-12347,    15,  -107,   169,    10, -1472, 13904,-12505,    66,    -3,   -25,    10, -1794, 13932,-12116,   -55,    -5,    68,    27, -1695, 13974,-12045,    22,   -15,   -17,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       210,     41800, -2535, 14190,-11759,   -83,   205,  -122,   -53, -2490, 14218,-11592,   -47,   106,  -139,    -1, -2430, 14197,-11711,    25,  -114,   165,     9, -2411, 14257,-11873,    69,    -3,   -29,    12, -2719, 14281,-11501,   -55,    -5,    68,    27, -2621, 14323,-11430,    22,   -15,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       211,     42000, -3470, 14512,-11106,   -96,   208,  -112,   -53, -3424, 14535,-10940,   -56,   108,  -133,    -1, -3363, 14515,-11054,    34,  -118,   159,    10, -3343, 14575,-11193,    71,    -3,   -34,    13, -3629, 14576,-10850,   -54,    -5,    68,    26, -3533, 14616,-10779,    22,   -16,   -16,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
