ID: 442, Station Name: 275NUNI-LGNG2
Date,Time (Asia/Singapore),Status,LGNG2_V1 Magnitude,LGNG2_V1 Angle,LGNG2_I1 Magnitude,LGNG2_I1 Angle
3/6/26,18:04:22.120,02 80,249430.984375,-71.609421,615.392029,110.900131
3/6/26,18:04:22.140,02 80,249473.5625,-70.267799,615.524231,112.242493
3/6/26,18:04:22.160,02 80,249516.15625,-68.92617,615.656433,113.584854
3/6/26,18:04:22.180,02 80,249558.75,-67.584541,615.788635,114.927223
3/6/26,18:04:22.200,02 80,249601.328125,-66.24292,615.920898,116.269585
3/6/26,18:04:22.220,02 80,249643.921875,-64.901291,616.053101,117.611954
3/6/26,18:04:22.240,02 80,249686.515625,-63.559666,616.185303,118.954315
3/6/26,18:04:22.260,02 80,249729.09375,-62.218037,616.317505,120.296677
3/6/26,18:04:22.280,02 80,249771.6875,-60.876411,616.449768,121.639046
3/6/26,18:04:22.300,02 80,249814.28125,-59.534782,616.58197,122.981407
3/6/26,18:04:22.320,02 80,249856.859375,-58.193157,616.714172,124.323776
3/6/26,18:04:22.340,02 80,249899.453125,-56.851532,616.846375,125.666138
3/6/26,18:04:22.360,02 80,249942.046875,-55.509903,616.978638,127.008499
3/6/26,18:04:22.380,02 80,249984.625,-54.168278,617.11084,128.350861
3/6/26,18:04:22.400,02 80,250027.21875,-52.826649,617.243042,129.693237
3/6/26,18:04:22.420,02 80,250069.78125,-51.485023,617.375244,131.035599
3/6/26,18:04:22.440,02 80,250112.390625,-50.143398,617.507507,132.37796
3/6/26,18:04:22.460,02 80,250154.984375,-48.801769,617.639709,133.720322
3/6/26,18:04:22.480,02 80,250197.546875,-47.460144,617.771912,135.062683
3/6/26,18:04:22.500,02 80,250240.15625,-46.118515,617.904175,136.40506
3/6/26,18:04:22.520,02 80,250282.75,-44.776894,618.036377,137.747406
3/6/26,18:04:22.540,02 80,250325.3125,-43.435265,618.168579,139.089767
3/6/26,18:04:22.560,02 80,250367.921875,-42.093639,618.300781,140.432129
3/6/26,18:04:22.580,02 80,250410.515625,-40.752014,618.433044,141.77449
3/6/26,18:04:22.600,02 80,250453.078125,-39.410385,618.565247,143.116867
3/6/26,18:04:22.620,02 80,250495.6875,-38.06876,618.697449,144.459229
3/6/26,18:04:22.640,02 80,250538.25,-36.727131,618.829651,145.80159
3/6/26,18:04:22.660,02 80,250580.84375,-35.385506,618.961914,147.143951
3/6/26,18:04:22.680,02 80,250623.453125,-34.04388,619.094116,148.486313
3/6/26,18:04:22.700,02 80,250666.015625,-32.702251,619.226318,149.82869
3/6/26,18:04:22.720,02 80,250708.609375,-31.360626,619.358521,151.171051
3/6/26,18:04:22.740,02 80,250751.21875,-30.018999,619.490784,152.513412
3/6/26,18:04:22.760,02 80,250793.78125,-28.677372,619.622986,153.855774
3/6/26,18:04:22.780,02 80,250836.375,-27.335745,619.755188,155.198135
3/6/26,18:04:22.800,02 80,250878.984375,-25.99412,619.88739,156.540512
3/6/26,18:04:22.820,02 80,250921.546875,-24.652493,620.019653,157.882874
3/6/26,18:04:22.840,02 80,250964.15625,-23.310865,620.151855,159.225235
3/6/26,18:04:22.860,02 80,251006.75,-21.969238,620.284058,160.567596
3/6/26,18:04:22.880,02 80,251049.3125,-20.627611,620.41626,161.909958
3/6/26,18:04:22.900,02 80,251091.921875,-19.285986,620.548523,163.252319
3/6/26,18:04:22.920,02 80,251134.484375,-17.944359,620.680725,164.594696
3/6/26,18:04:22.940,02 80,251177.078125,-16.602732,620.812927,165.937057
3/6/26,18:04:22.960,02 80,251219.6875,-15.261105,620.945129,167.279419
3/6/26,18:04:22.980,02 80,251262.25,-13.919478,621.077393,168.62178
3/6/26,18:04:23.000,02 80,251304.84375,-12.577851,621.209595,169.964142
3/6/26,18:04:23.020,02 80,251336.265625,-11.270369,621.296692,171.271576
3/6/26,18:04:23.040,02 80,251367.6875,-9.962887,621.383728,172.578979
3/6/26,18:04:23.060,02 80,251399.109375,-8.655404,621.470825,173.886398
3/6/26,18:04:23.080,02 80,251430.53125,-7.347922,621.557861,175.193802
3/6/26,18:04:23.100,02 80,251461.953125,-6.04044,621.644958,176.501221
3/6/26,18:04:23.120,02 80,251493.375,-4.732957,621.731995,177.80864
3/6/26,18:04:23.140,02 80,251524.8125,-3.425475,621.819092,179.116058
3/6/26,18:04:23.160,02 80,251556.234375,-2.117993,621.906189,-179.576538
3/6/26,18:04:23.180,02 80,251587.65625,-0.81051,621.993225,-178.269119
3/6/26,18:04:23.200,02 80,251619.078125,0.496972,622.080322,-176.9617
3/6/26,18:04:23.220,02 80,251650.5,1.804454,622.167358,-175.654282
3/6/26,18:04:23.240,02 80,251681.921875,3.111937,622.254456,-174.346878
3/6/26,18:04:23.260,02 80,251713.34375,4.419419,622.341553,-173.039459
3/6/26,18:04:23.280,02 80,251744.765625,5.726902,622.428589,-171.73204
3/6/26,18:04:23.300,02 80,251776.1875,7.034384,622.515686,-170.424622
3/6/26,18:04:23.320,02 80,251807.609375,8.341866,622.602722,-169.117218
3/6/26,18:04:23.340,02 80,251839.03125,9.649349,622.689819,-167.809799
3/6/26,18:04:23.360,02 80,251870.4375,10.956831,622.776855,-166.50238
3/6/26,18:04:23.380,02 80,251901.890625,12.264314,622.863953,-165.194962
3/6/26,18:04:23.400,02 80,251933.3125,13.571795,622.95105,-163.887543
3/6/26,18:04:23.420,02 80,251964.734375,14.879278,623.038086,-162.580139
3/6/26,18:04:23.440,02 80,251996.15625,16.18676,623.125183,-161.27272
3/6/26,18:04:23.460,02 80,252027.578125,17.494242,623.212219,-159.965317
3/6/26,18:04:23.480,02 80,252059,18.801725,623.299316,-158.657898
3/6/26,18:04:23.500,02 80,252090.421875,20.109207,623.386353,-157.350479
3/6/26,18:04:23.520,02 80,252121.828125,21.416691,623.47345,-156.04306
3/6/26,18:04:23.540,02 80,252153.25,22.724173,623.560547,-154.735657
3/6/26,18:04:23.560,02 80,252184.671875,24.031654,623.647583,-153.428238
3/6/26,18:04:23.580,02 80,252216.09375,25.339136,623.73468,-152.120819
3/6/26,18:04:23.600,02 80,252247.515625,26.646618,623.821716,-150.8134
3/6/26,18:04:23.620,02 80,252278.9375,27.954102,623.908813,-149.505981
3/6/26,18:04:23.640,02 80,252310.390625,29.261581,623.995911,-148.198578
3/6/26,18:04:23.660,02 80,252341.8125,30.569065,624.082947,-146.891159
3/6/26,18:04:23.680,02 80,252373.21875,31.876547,624.170044,-145.58374
3/6/26,18:04:23.700,02 80,252404.640625,33.184029,624.25708,-144.276321
3/6/26,18:04:23.720,02 80,252436.0625,34.491512,624.344177,-142.968918
3/6/26,18:04:23.740,02 80,252467.484375,35.798996,624.431213,-141.661499
3/6/26,18:04:23.760,02 80,252498.90625,37.10648,624.518311,-140.354095
3/6/26,18:04:23.780,02 80,252530.328125,38.41396,624.605408,-139.046661
3/6/26,18:04:23.800,02 80,252561.75,39.721443,624.692444,-137.739243
3/6/26,18:04:23.820,02 80,252593.171875,41.028927,624.779541,-136.431839
3/6/26,18:04:23.840,02 80,252624.59375,42.336407,624.866577,-135.12442
3/6/26,18:04:23.860,02 80,252656.015625,43.64389,624.953674,-133.817017
3/6/26,18:04:23.880,02 80,252687.453125,44.95137,625.040771,-132.509598
3/6/26,18:04:23.900,02 80,252718.875,46.258854,625.127808,-131.202179
3/6/26,18:04:23.920,02 80,252750.296875,47.566334,625.214905,-129.89476
3/6/26,18:04:23.940,02 80,252781.71875,48.873817,625.301941,-128.587357
3/6/26,18:04:23.960,02 80,252813.140625,50.181301,625.389038,-127.27993
3/6/26,18:04:23.980,02 80,252844.5625,51.488785,625.476074,-125.972527
3/6/26,18:04:24.000,02 80,252875.984375,52.796265,625.563171,-124.665108
3/6/26,18:04:24.020,02 80,252896.578125,54.080647,625.62323,-123.380417
3/6/26,18:04:24.040,02 80,252917.203125,55.365028,625.683289,-122.095711
3/6/26,18:04:24.060,02 80,252937.796875,56.649406,625.743347,-120.81102
3/6/26,18:04:24.080,02 80,252958.421875,57.933788,625.803345,-119.526314
3/6/26,18:04:24.100,02 80,252979.015625,59.21817,625.863403,-118.241623
3/6/26,18:04:24.120,02 80,252999.640625,60.502552,625.923462,-116.956924
3/6/26,18:04:24.140,02 80,253020.234375,61.786938,625.983521,-115.672234
3/6/26,18:04:24.160,02 80,253040.84375,63.071312,626.043579,-114.387535
3/6/26,18:04:24.180,02 80,253061.453125,64.355698,626.103638,-113.102837
3/6/26,18:04:24.200,02 80,253082.046875,65.640076,626.163635,-111.818138
3/6/26,18:04:24.220,02 80,253102.65625,66.924461,626.223694,-110.53344
3/6/26,18:04:24.240,02 80,253123.265625,68.208839,626.283752,-109.248749
3/6/26,18:04:24.260,02 80,253143.875,69.493217,626.343811,-107.964058
3/6/26,18:04:24.280,02 80,253164.46875,70.777603,626.40387,-106.679359
3/6/26,18:04:24.300,02 80,253185.09375,72.061981,626.463928,-105.394661
3/6/26,18:04:24.320,02 80,253205.6875,73.346359,626.523926,-104.109962
3/6/26,18:04:24.340,02 80,253226.28125,74.630745,626.583984,-102.825264
3/6/26,18:04:24.360,02 80,253246.90625,75.915131,626.644043,-101.540573
3/6/26,18:04:24.380,02 80,253267.5,77.199501,626.704102,-100.255875
3/6/26,18:04:24.400,02 80,253288.125,78.483887,626.76416,-98.971176
3/6/26,18:04:24.420,02 80,253308.71875,79.768272,626.824219,-97.686485
3/6/26,18:04:24.440,02 80,253329.34375,81.05265,626.884216,-96.401787
3/6/26,18:04:24.460,02 80,253349.9375,82.337029,626.944275,-95.117088
3/6/26,18:04:24.480,02 80,253370.5625,83.621414,627.004333,-93.832397
3/6/26,18:04:24.500,02 80,253391.15625,84.905792,627.064392,-92.547699
3/6/26,18:04:24.520,02 80,253411.75,86.19017,627.124451,-91.263
3/6/26,18:04:24.540,02 80,253432.375,87.474556,627.184509,-89.978302
3/6/26,18:04:24.560,02 80,253452.96875,88.758934,627.244568,-88.693604
3/6/26,18:04:24.580,02 80,253473.59375,90.04332,627.304565,-87.408905
3/6/26,18:04:24.600,02 80,253494.1875,91.327698,627.364624,-86.124222
3/6/26,18:04:24.620,02 80,253514.8125,92.612076,627.424683,-84.839523
3/6/26,18:04:24.640,02 80,253535.40625,93.896461,627.484741,-83.554825
3/6/26,18:04:24.660,02 80,253556.03125,95.180847,627.5448,-82.270126
3/6/26,18:04:24.680,02 80,253576.625,96.465218,627.604858,-80.985428
3/6/26,18:04:24.700,02 80,253597.21875,97.749603,627.664856,-79.700729
3/6/26,18:04:24.720,02 80,253617.84375,99.033989,627.724915,-78.416039
3/6/26,18:04:24.740,02 80,253638.4375,100.318367,627.784973,-77.13134
3/6/26,18:04:24.760,02 80,253659.0625,101.602745,627.845032,-75.846649
3/6/26,18:04:24.780,02 80,253679.65625,102.887131,627.90509,-74.561951
3/6/26,18:04:24.800,02 80,253700.28125,104.171509,627.965149,-73.277252
3/6/26,18:04:24.820,02 80,253720.875,105.455887,628.025146,-71.992554
3/6/26,18:04:24.840,02 80,253741.46875,106.740273,628.085205,-70.707863
3/6/26,18:04:24.860,02 80,253762.09375,108.024651,628.145264,-69.423164
3/6/26,18:04:24.880,02 80,253782.6875,109.309036,628.205322,-68.138466
3/6/26,18:04:24.900,02 80,253803.296875,110.593414,628.265381,-66.853767
3/6/26,18:04:24.920,02 80,253823.90625,111.877792,628.325439,-65.569077
3/6/26,18:04:24.940,02 80,253844.515625,113.162178,628.385437,-64.284378
3/6/26,18:04:24.960,02 80,253865.125,114.446564,628.445496,-62.999683
3/6/26,18:04:24.980,02 80,253885.734375,115.730942,628.505554,-61.714989
3/6/26,18:04:25.000,02 80,253906.328125,117.01532,628.565613,-60.43029
3/6/26,18:04:25.020,02 80,253908.75,118.288452,628.576477,-59.157291
3/6/26,18:04:25.040,02 80,253911.171875,119.561584,628.587402,-57.884304
3/6/26,18:04:25.060,02 80,253913.59375,120.834724,628.598267,-56.611305
3/6/26,18:04:25.080,02 80,253916.015625,122.107841,628.609131,-55.33831
3/6/26,18:04:25.100,02 80,253918.4375,123.380974,628.620056,-54.065315
3/6/26,18:04:25.120,02 80,253920.875,124.654106,628.63092,-52.79232
3/6/26,18:04:25.140,02 80,253923.28125,125.927238,628.641785,-51.519325
3/6/26,18:04:25.160,02 80,253925.6875,127.200378,628.65271,-50.24633
3/6/26,18:04:25.180,02 80,253928.125,128.473511,628.663574,-48.973335
3/6/26,18:04:25.200,02 80,253930.53125,129.746643,628.674438,-47.70034
3/6/26,18:04:25.220,02 80,253932.96875,131.019775,628.685364,-46.427345
3/6/26,18:04:25.240,02 80,253935.375,132.292892,628.696228,-45.15435
3/6/26,18:04:25.260,02 80,253937.78125,133.566025,628.707092,-43.881355
3/6/26,18:04:25.280,02 80,253940.21875,134.839157,628.718018,-42.608364
3/6/26,18:04:25.300,02 80,253942.625,136.112289,628.728882,-41.335365
3/6/26,18:04:25.320,02 80,253945.0625,137.385437,628.739746,-40.06237
3/6/26,18:04:25.340,02 80,253947.46875,138.658569,628.750671,-38.789375
3/6/26,18:04:25.360,02 80,253949.90625,139.931702,628.761536,-37.51638
3/6/26,18:04:25.380,02 80,253952.3125,141.204819,628.7724,-36.243389
3/6/26,18:04:25.400,02 80,253954.71875,142.477951,628.783325,-34.97039
3/6/26,18:04:25.420,02 80,253957.15625,143.751083,628.794189,-33.697399
3/6/26,18:04:25.440,02 80,253959.5625,145.024216,628.805054,-32.4244
3/6/26,18:04:25.460,02 80,253962,146.297348,628.815979,-31.151407
3/6/26,18:04:25.480,02 80,253964.40625,147.57048,628.826843,-29.878414
3/6/26,18:04:25.500,02 80,253966.828125,148.843613,628.837769,-28.605415
3/6/26,18:04:25.520,02 80,253969.25,150.116745,628.848633,-27.332422
3/6/26,18:04:25.540,02 80,253971.671875,151.389877,628.859497,-26.059427
3/6/26,18:04:25.560,02 80,253974.09375,152.66301,628.870422,-24.786432
3/6/26,18:04:25.580,02 80,253976.515625,153.936142,628.881287,-23.513437
3/6/26,18:04:25.600,02 80,253978.953125,155.209274,628.892151,-22.240442
3/6/26,18:04:25.620,02 80,253981.359375,156.482407,628.903076,-20.967447
3/6/26,18:04:25.640,02 80,253983.765625,157.755539,628.91394,-19.694452
3/6/26,18:04:25.660,02 80,253986.203125,159.028671,628.924805,-18.421457
3/6/26,18:04:25.680,02 80,253988.609375,160.301788,628.93573,-17.148462
3/6/26,18:04:25.700,02 80,253991.046875,161.574921,628.946594,-15.875468
3/6/26,18:04:25.720,02 80,253993.453125,162.848068,628.957458,-14.602473
3/6/26,18:04:25.740,02 80,253995.890625,164.121201,628.968384,-13.329478
3/6/26,18:04:25.760,02 80,253998.296875,165.394333,628.979248,-12.056483
3/6/26,18:04:25.780,02 80,254000.703125,166.667465,628.990112,-10.783488
3/6/26,18:04:25.800,02 80,254003.140625,167.940598,629.001038,-9.510493
3/6/26,18:04:25.820,02 80,254005.546875,169.213715,629.011902,-8.237498
3/6/26,18:04:25.840,02 80,254007.984375,170.486847,629.022766,-6.964504
3/6/26,18:04:25.860,02 80,254010.390625,171.759979,629.033691,-5.691508
3/6/26,18:04:25.880,02 80,254012.796875,173.033112,629.044556,-4.418513
3/6/26,18:04:25.900,02 80,254015.234375,174.306244,629.05542,-3.145519
3/6/26,18:04:25.920,02 80,254017.640625,175.579376,629.066345,-1.872524
3/6/26,18:04:25.940,02 80,254020.078125,176.852524,629.077209,-0.599529
3/6/26,18:04:25.960,02 80,254022.484375,178.125656,629.088074,0.673466
3/6/26,18:04:25.980,02 80,254024.921875,179.398773,629.098999,1.946461
3/6/26,18:04:26.000,02 80,254027.328125,-179.328094,629.109863,3.219456
3/6/26,18:04:26.020,02 80,254021.703125,-178.0495,629.098328,4.497697
3/6/26,18:04:26.040,02 80,254016.078125,-176.770889,629.086792,5.775938
3/6/26,18:04:26.060,02 80,254010.421875,-175.492279,629.075256,7.054178
3/6/26,18:04:26.080,02 80,254004.796875,-174.213684,629.06366,8.332419
3/6/26,18:04:26.100,02 80,253999.15625,-172.935074,629.052124,9.610661
3/6/26,18:04:26.120,02 80,253993.53125,-171.656479,629.040588,10.888901
3/6/26,18:04:26.140,02 80,253987.875,-170.377884,629.029053,12.167142
3/6/26,18:04:26.160,02 80,253982.25,-169.099274,629.017517,13.445383
3/6/26,18:04:26.180,02 80,253976.625,-167.820679,629.005981,14.723623
3/6/26,18:04:26.200,02 80,253970.984375,-166.542068,628.994446,16.001865
3/6/26,18:04:26.220,02 80,253965.328125,-165.263458,628.982849,17.280106
3/6/26,18:04:26.240,02 80,253959.703125,-163.984863,628.971313,18.558346
3/6/26,18:04:26.260,02 80,253954.078125,-162.706268,628.959778,19.836588
3/6/26,18:04:26.280,02 80,253948.4375,-161.427658,628.948242,21.114828
3/6/26,18:04:26.300,02 80,253942.78125,-160.149063,628.936707,22.393068
3/6/26,18:04:26.320,02 80,253937.15625,-158.870453,628.925171,23.67131
3/6/26,18:04:26.340,02 80,253931.53125,-157.591843,628.913635,24.949551
3/6/26,18:04:26.360,02 80,253925.90625,-156.313248,628.902039,26.227791
3/6/26,18:04:26.380,02 80,253920.25,-155.034653,628.890503,27.506033
3/6/26,18:04:26.400,02 80,253914.609375,-153.756042,628.878967,28.784271
3/6/26,18:04:26.420,02 80,253908.984375,-152.477448,628.867432,30.062513
3/6/26,18:04:26.440,02 80,253903.359375,-151.198853,628.855896,31.340754
3/6/26,18:04:26.460,02 80,253897.703125,-149.920227,628.84436,32.618996
3/6/26,18:04:26.480,02 80,253892.078125,-148.641632,628.832825,33.897236
3/6/26,18:04:26.500,02 80,253886.4375,-147.363022,628.821289,35.175476
3/6/26,18:04:26.520,02 80,253880.8125,-146.084427,628.809692,36.453716
3/6/26,18:04:26.540,02 80,253875.1875,-144.805832,628.798157,37.73196
3/6/26,18:04:26.560,02 80,253869.53125,-143.527222,628.786621,39.010197
3/6/26,18:04:26.580,02 80,253863.90625,-142.248627,628.775085,40.288441
3/6/26,18:04:26.600,02 80,253858.265625,-140.970016,628.76355,41.566681
3/6/26,18:04:26.620,02 80,253852.640625,-139.691406,628.752014,42.844921
3/6/26,18:04:26.640,02 80,253846.984375,-138.412811,628.740479,44.123161
3/6/26,18:04:26.660,02 80,253841.359375,-137.134216,628.728882,45.401405
3/6/26,18:04:26.680,02 80,253835.71875,-135.855606,628.717346,46.679646
3/6/26,18:04:26.700,02 80,253830.09375,-134.577011,628.705811,47.957886
3/6/26,18:04:26.720,02 80,253824.4375,-133.298416,628.694275,49.236126
3/6/26,18:04:26.740,02 80,253818.8125,-132.019791,628.682739,50.51437
3/6/26,18:04:26.760,02 80,253813.1875,-130.741196,628.671204,51.792606
3/6/26,18:04:26.780,02 80,253807.546875,-129.462601,628.659668,53.07085
3/6/26,18:04:26.800,02 80,253801.890625,-128.18399,628.648071,54.349091
3/6/26,18:04:26.820,02 80,253796.265625,-126.905396,628.636536,55.627331
3/6/26,18:04:26.840,02 80,253790.640625,-125.626793,628.625,56.905571
3/6/26,18:04:26.860,02 80,253785.015625,-124.348183,628.613464,58.183815
3/6/26,18:04:26.880,02 80,253779.359375,-123.069588,628.601929,59.462055
3/6/26,18:04:26.900,02 80,253773.71875,-121.790985,628.590393,60.740292
3/6/26,18:04:26.920,02 80,253768.09375,-120.512375,628.578857,62.018536
3/6/26,18:04:26.940,02 80,253762.46875,-119.23378,628.567261,63.296776
3/6/26,18:04:26.960,02 80,253756.8125,-117.955185,628.555725,64.57502
3/6/26,18:04:26.980,02 80,253751.1875,-116.676567,628.544189,65.853256
3/6/26,18:04:27.000,02 80,253745.546875,-115.397972,628.532654,67.1315
3/6/26,18:04:27.020,02 80,253737.40625,-114.112282,628.503296,68.416847
3/6/26,18:04:27.040,02 80,253729.265625,-112.826607,628.473938,69.702202
3/6/26,18:04:27.060,02 80,253721.109375,-111.540916,628.44458,70.987556
3/6/26,18:04:27.080,02 80,253712.96875,-110.255226,628.415222,72.272911
3/6/26,18:04:27.100,02 80,253704.796875,-108.969551,628.385864,73.558266
3/6/26,18:04:27.120,02 80,253696.640625,-107.683861,628.356506,74.84362
3/6/26,18:04:27.140,02 80,253688.5,-106.39817,628.327148,76.128975
3/6/26,18:04:27.160,02 80,253680.359375,-105.112495,628.297791,77.41433
3/6/26,18:04:27.180,02 80,253672.203125,-103.826805,628.268433,78.699677
3/6/26,18:04:27.200,02 80,253664.0625,-102.541115,628.239075,79.985031
3/6/26,18:04:27.220,02 80,253655.921875,-101.25544,628.209717,81.270386
3/6/26,18:04:27.240,02 80,253647.765625,-99.969749,628.180359,82.55574
3/6/26,18:04:27.260,02 80,253639.59375,-98.684059,628.151062,83.841095
3/6/26,18:04:27.280,02 80,253631.453125,-97.398384,628.121704,85.12645
3/6/26,18:04:27.300,02 80,253623.3125,-96.112694,628.092346,86.411804
3/6/26,18:04:27.320,02 80,253615.15625,-94.827003,628.062988,87.697159
3/6/26,18:04:27.340,02 80,253607.015625,-93.541328,628.03363,88.982506
3/6/26,18:04:27.360,02 80,253598.875,-92.255638,628.004272,90.26786
3/6/26,18:04:27.380,02 80,253590.71875,-90.969948,627.974915,91.553215
3/6/26,18:04:27.400,02 80,253582.578125,-89.684273,627.945557,92.83857
3/6/26,18:04:27.420,02 80,253574.40625,-88.398582,627.916199,94.123924
3/6/26,18:04:27.440,02 80,253566.25,-87.112892,627.886841,95.409279
3/6/26,18:04:27.460,02 80,253558.109375,-85.827217,627.857483,96.694633
3/6/26,18:04:27.480,02 80,253549.96875,-84.541527,627.828125,97.979988
3/6/26,18:04:27.500,02 80,253541.8125,-83.255836,627.798767,99.265335
3/6/26,18:04:27.520,02 80,253533.671875,-81.970161,627.769409,100.55069
3/6/26,18:04:27.540,02 80,253525.53125,-80.684471,627.740051,101.836044
3/6/26,18:04:27.560,02 80,253517.375,-79.398788,627.710693,103.121399
3/6/26,18:04:27.580,02 80,253509.234375,-78.113106,627.681335,104.406754
3/6/26,18:04:27.600,02 80,253501.0625,-76.827415,627.651978,105.692108
3/6/26,18:04:27.620,02 80,253492.921875,-75.541733,627.62262,106.977463
3/6/26,18:04:27.640,02 80,253484.765625,-74.25605,627.593262,108.262817
3/6/26,18:04:27.660,02 80,253476.625,-72.97036,627.563904,109.548164
3/6/26,18:04:27.680,02 80,253468.484375,-71.684677,627.534546,110.833519
3/6/26,18:04:27.700,02 80,253460.328125,-70.398994,627.505188,112.118874
3/6/26,18:04:27.720,02 80,253452.1875,-69.113304,627.47583,113.404228
3/6/26,18:04:27.740,02 80,253444.046875,-67.827621,627.446472,114.689583
