     607,    850840,       0,    3831,    -424,   -3063,    3461,    3914,    -107,      24,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     608,    852506,       2,    2279,    -676,   -4501,    5142,    4674,    -111,   -2284,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     609,    854173,       1,     -23,    -746,   -4738,    5452,    3973,     -91,   -3905,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     610,    855840,       2,   -2101,    -611,   -3702,    4287,    2547,     -65,   -4583,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     611,    857506,       1,   -3959,    -321,   -1729,    2028,     101,     -27,   -4033,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     612,    859173,       0,   -4672,      58,     784,    -848,   -2232,      85,   -2525,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     613,    860840,       0,   -3819,     424,    3056,   -3464,   -3929,     111,      -1,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     614,    862506,      -1,   -2247,     671,    4475,   -5118,   -4672,     115,    2310,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     615,    864173,       0,      43,     741,    4697,   -5411,   -3961,      91,    3913,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     616,    865840,      -1,    2093,     602,    3658,   -4243,   -2547,      67,    4573,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     617,    867506,       0,    3965,     305,    1659,   -1958,     -81,      28,    4018,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     618,    869173,       1,    4683,     -75,    -847,     913,    2261,     -80,    2502,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     619,    870840,       1,    3815,    -433,   -3093,    3500,    3940,    -100,     -25,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     620,    872506,       1,    2257,    -678,   -4519,    5164,    4678,    -101,   -2320,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     621,    874173,       3,     -65,    -749,   -4736,    5451,    3952,     -87,   -3930,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     622,    875840,       1,   -2141,    -609,   -3678,    4257,    2512,     -69,   -4584,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     623,    877507,       1,   -3973,    -313,   -1683,    1978,      54,     -17,   -4010,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     624,    879173,      -1,   -4677,      65,     837,    -907,   -2268,      73,   -2482,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     625,    880840,       0,   -3814,     426,    3106,   -3515,   -3953,      94,      45,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     626,    882507,       0,   -2230,     673,    4512,   -5158,   -4677,      99,    2348,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     627,    884173,      -2,      88,     740,    4712,   -5426,   -3938,      88,    3938,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     628,    885840,      -1,    2129,     599,    3654,   -4236,   -2508,      63,    4574,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     629,    887507,       0,    3987,     306,    1634,   -1932,     -35,      28,    3994,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     630,    889173,       0,    4681,     -75,    -873,     937,    2300,     -82,    2463,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     631,    890840,       1,    3786,    -436,   -3105,    3516,    3967,    -107,     -74,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     632,    892507,       1,    2208,    -683,   -4506,    5154,    4677,    -111,   -2358,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     633,    894173,       1,    -109,    -745,   -4693,    5408,    3931,     -90,   -3950,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     634,    895840,       0,   -2150,    -601,   -3627,    4201,    2479,     -49,   -4580,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     635,    897507,       0,   -3999,    -308,   -1626,    1914,       4,     -13,   -3990,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     636,    899173,      -1,   -4678,      74,     893,    -974,   -2313,      80,   -2445,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     637,    900840,       0,   -3775,     441,    3134,   -3559,   -3977,     108,      94,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     638,    902507,      -1,   -2130,     685,    4505,   -5165,   -4669,     149,    2390,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     639,    904173,      -1,     165,     743,    4665,   -5382,   -3915,     114,    3966,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     640,    905840,      -1,    2191,     591,    3570,   -4143,   -2475,      89,    4577,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     641,    907507,       0,    4043,     289,    1514,   -1798,      16,      52,    3975,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     642,    909173,       0,    4640,     -94,    -977,    1059,    2342,    -129,    2427,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     643,    910840,       1,    3743,    -449,   -3157,    3580,    3993,    -128,    -122,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     644,    912507,       2,    2155,    -695,   -4524,    5187,    4676,    -128,   -2393,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     645,    914173,       1,    -178,    -755,   -4677,    5397,    3911,    -115,   -3974,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     646,    915840,       1,   -2219,    -599,   -3569,    4145,    2443,     -80,   -4582,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     647,    917507,       1,   -4059,    -299,   -1539,    1819,     -43,     -43,   -3973,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     648,    919174,       0,   -4664,      87,     968,   -1059,   -2355,     101,   -2410,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     649,    920840,      -1,   -3734,     449,    3185,   -3617,   -3999,     123,     142,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     650,    922507,       0,   -2112,     687,    4540,   -5200,   -4667,     131,    2424,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     651,    924174,      -1,     202,     743,    4676,   -5393,   -3897,     112,    3987,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     652,    925840,      -1,    2222,     587,    3562,   -4134,   -2441,      89,    4574,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     653,    927507,       0,    4072,     285,    1502,   -1781,      63,      56,    3953,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     654,    929174,       0,    4695,     -96,   -1010,    1097,    2377,     -68,    2386,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     655,    930840,       0,    3752,    -450,   -3226,    3651,    4016,     -97,    -167,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     656,    932507,       2,    2127,    -689,   -4590,    5245,    4675,    -115,   -2433,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     657,    934174,       2,    -209,    -747,   -4728,    5443,    3884,     -91,   -4002,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     658,    935840,       1,   -2238,    -595,   -3612,    4178,    2401,     -57,   -4582,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     659,    937507,       1,   -4057,    -291,   -1573,    1844,     -86,     -28,   -3943,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     660,    939174,       0,   -4666,      88,     946,   -1038,   -2387,      92,   -2371,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     661,    940840,      -1,   -3733,     436,    3163,   -3582,   -4023,     106,     184,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     662,    942507,      -1,   -2112,     674,    4507,   -5155,   -4675,     107,    2456,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     663,    944174,      -1,     214,     734,    4635,   -5345,   -3876,      84,    4006,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     664,    945840,      -1,    2245,     577,    3521,   -4084,   -2401,      73,    4573,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     665,    947507,       0,    4066,     276,    1474,   -1744,     109,      25,    3932,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     666,    949174,       2,    4668,    -105,   -1031,    1127,    2413,     -87,    2342,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     667,    950840,       1,    3710,    -456,   -3234,    3664,    4033,    -105,    -218,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     668,    952507,       1,    2090,    -691,   -4581,    5239,    4669,    -105,   -2474,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     669,    954174,       2,    -241,    -747,   -4690,    5405,    3867,     -87,   -4021,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     670,    955840,       0,   -2263,    -596,   -3556,    4124,    2373,     -63,   -4573,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     671,    957507,       1,   -4089,    -290,   -1506,    1774,    -139,     -26,   -3924,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     672,    959174,       0,   -4662,      94,    1008,   -1107,   -2426,      90,   -2326,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     673,    960841,      -2,   -3703,     449,    3210,   -3643,   -4047,     106,     238,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     674,    962507,      -1,   -2071,     686,    4535,   -5196,   -4666,     101,    2494,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     675,    964174,       0,     265,     737,    4640,   -5351,   -3851,      84,    4032,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     676,    965841,      -1,    2261,     581,    3507,   -4071,   -2370,      69,    4562,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     677,    967507,       0,    4089,     273,    1406,   -1673,     154,      30,    3905,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     678,    969174,       0,    4664,    -105,   -1079,    1175,    2450,     -89,    2303,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     679,    970841,       1,    3687,    -449,   -3247,    3671,    4058,    -109,    -262,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     680,    972507,       1,    2052,    -681,   -4575,    5224,    4664,    -101,   -2511,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     681,    974174,       2,    -288,    -738,   -4663,    5371,    3844,     -87,   -4045,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     682,    975841,       1,   -2289,    -587,   -3514,    4073,    2341,     -57,   -4573,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     683,    977507,       0,   -4106,    -280,   -1448,    1709,    -185,     -21,   -3900,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     684,    979174,       0,   -4656,     101,    1070,   -1175,   -2461,      89,   -2284,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     685,    980841,       0,   -3673,     453,    3254,   -3690,   -4072,     113,     286,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     686,    982507,      -1,   -2024,     685,    4553,   -5212,   -4664,     107,    2533,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     687,    984174,       0,     307,     731,    4631,   -5336,   -3832,      86,    4053,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     688,    985841,      -1,    2291,     574,    3481,   -4038,   -2332,      61,    4562,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     689,    987507,       0,    4108,     264,    1373,   -1629,     204,      23,    3881,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     690,    989174,       0,    4660,    -113,   -1120,    1223,    2489,     -89,    2260,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     691,    990841,       2,    3667,    -456,   -3273,    3705,    4086,    -111,    -308,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     692,    992507,       2,    1990,    -688,   -4569,    5225,    4660,    -123,   -2547,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     693,    994174,       1,    -348,    -734,   -4623,    5325,    3819,    -101,   -4066,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     694,    995841,       1,   -2339,    -576,   -3445,    3996,    2303,     -71,   -4571,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     695,    997507,       0,   -4166,    -271,   -1349,    1600,    -234,     -53,   -3879,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     696,    999174,       0,   -4638,     111,    1132,   -1247,   -2516,     137,   -2259,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     697,   1000841,      -1,   -3619,     455,    3277,   -3717,   -4091,     137,     335,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     698,   1002508,      -1,   -1974,     680,    4566,   -5220,   -4651,     103,    2574,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     699,   1004174,      -1,     360,     723,    4626,   -5324,   -3813,      94,    4079,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     700,   1005841,      -1,    2328,     568,    3437,   -3989,   -2300,      72,    4556,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     701,   1007508,       0,    4128,     257,    1273,   -1524,     245,      30,    3853,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     702,   1009174,       2,    4652,    -115,   -1187,    1293,    2527,     -98,    2223,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     703,   1010841,       1,    3640,    -456,   -3317,    3747,    4109,    -114,    -355,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     704,   1012508,       1,    1968,    -687,   -4594,    5250,    4658,    -109,   -2581,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     705,   1014174,       1,    -396,    -731,   -4631,    5331,    3793,     -95,   -4094,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     706,   1015841,       1,   -2384,    -573,   -3424,    3971,    2261,     -78,   -4567,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     707,   1017508,       1,   -4168,    -265,   -1308,    1554,    -275,     -40,   -3853,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     708,   1019174,       1,   -4637,     123,    1173,   -1298,   -2549,     124,   -2212,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     709,   1020841,      -1,   -3611,     464,    3309,   -3756,   -4118,     131,     376,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     710,   1022508,      -1,   -1911,     687,    4560,   -5221,   -4650,     134,    2605,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     711,   1024174,      -2,     417,     732,    4571,   -5277,   -3791,     109,    4099,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     712,   1025841,      -1,    2377,     567,    3364,   -3914,   -2261,      80,    4558,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     713,   1027508,      -1,    4179,     249,    1071,   -1315,     296,      49,    3834,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     714,   1029174,       2,    4643,    -137,   -1222,    1349,    2573,    -115,    2185,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     715,   1030841,       2,    3598,    -483,   -3334,    3793,    4131,    -129,    -404,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     716,   1032508,       1,    1919,    -706,   -4601,    5274,    4646,    -107,   -2620,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     717,   1034174,       1,    -424,    -730,   -4626,    5326,    3774,     -85,   -4113,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     718,   1035841,       1,   -2428,    -547,   -3436,    3954,    2209,     -61,   -4576,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     719,   1037508,      -1,   -4172,    -230,   -1317,    1527,    -315,     -36,   -3821,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     720,   1039174,       0,   -4642,     116,    1248,   -1368,   -2584,     112,   -2170,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     721,   1040841,      -1,   -3589,     457,    3368,   -3807,   -4137,     120,     428,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     722,   1042508,      -2,   -1893,     685,    4592,   -5249,   -4647,     115,    2639,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     723,   1044175,      -1,     451,     720,    4588,   -5282,   -3765,      92,    4124,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     724,   1045841,      -1,    2420,     538,    3388,   -3908,   -2205,      61,    4564,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     725,   1047508,       0,    4175,     215,    1268,   -1478,     338,      31,    3806,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     726,   1049175,       1,    4639,    -131,   -1284,    1405,    2605,    -108,    2142,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     727,   1050841,       1,    3589,    -466,   -3399,    3840,    4158,    -121,    -448,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     728,   1052508,       1,    1869,    -688,   -4632,    5288,    4640,    -113,   -2658,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     729,   1054175,       1,    -478,    -717,   -4618,    5305,    3750,     -88,   -4140,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     730,   1055841,       0,   -2455,    -540,   -3391,    3902,    2176,     -59,   -4572,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     731,   1057508,       0,   -4203,    -229,   -1252,    1460,    -368,     -28,   -3807,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     732,   1059175,      -1,   -4641,     128,    1310,   -1442,   -2623,     106,   -2124,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     733,   1060841,      -1,   -3581,     466,    3406,   -3855,   -4169,     119,     469,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     734,   1062508,       0,   -1865,     693,    4616,   -5280,   -4647,     103,    2679,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     735,   1064175,      -1,     500,     715,    4593,   -5283,   -3738,      90,    4148,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
     736,   1065841,      -1,    2470,     533,    3365,   -3880,   -2163,      67,    4566,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
