1754,  1460249,    49,    -1,    -4,     1,    51,  -170,     1,    41,   -74,    -1,     1,     1,     1,     1,     1,  -114,     1,     0,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,  1461082,    47,     1,    -8,     0,    46,  -144,     1,    36,   -65,     1,     2,     1,     0,     1,    -1,   -99,     1,     1,     1,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1756,  1461915,    37,     5,    -7,    -1,    40,  -109,     1,    24,   -51,     0,     1,     0,     0,     0,    -1,   -79,    -1,     2,     1,     2,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757,  1462748,    27,     3,   -13,    -1,    26,   -58,     0,    10,   -32,    -1,     1,    -1,    -1,     1,    -1,   -51,     1,     1,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,  1463581,    16,     2,   -21,     1,    14,    -3,     1,    -2,    -9,     1,     0,     0,    -1,     1,     0,   -20,     1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,  1464414,     1,     5,   -20,     1,     1,    44,     0,   -13,     9,     0,    -1,     0,     1,     1,    -1,     7,    -2,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,  1465247,   -12,     5,   -18,     0,   -12,    90,     1,   -21,    26,    -1,    -2,     0,     0,    -1,    -2,    37,    -3,    -1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761,  1466080,   -24,     1,   -19,     1,   -21,   135,     0,   -29,    45,     3,     0,     2,     1,     1,     0,    67,    -5,    -2,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,  1466913,   -35,    -1,   -20,     1,   -33,   172,    -2,   -38,    63,     2,    -1,     2,     2,     0,    -1,    91,    -2,    -1,     0,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763,  1467746,   -43,     0,   -13,    -1,   -47,   191,    -1,   -46,    74,    -2,    -1,     1,     1,    -2,     0,   110,     1,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,  1468579,   -49,     1,    -8,     1,   -51,   196,    -1,   -49,    78,    -1,     3,     1,    -1,     0,    -1,   119,    -1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,  1469412,   -50,     1,    -6,     1,   -52,   191,    -1,   -48,    77,     0,     1,     1,    -1,     1,    -3,   118,     1,     1,    -1,    -2,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,  1470245,   -51,    -1,    -1,    -1,   -52,   173,    -1,   -41,    72,     0,    -1,     1,    -1,     0,     0,   113,     4,     0,    -1,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1767,  1471078,   -46,    -2,     5,     1,   -45,   147,    -1,   -33,    65,     0,     0,     1,    -2,    -1,     0,    97,     0,    -1,    -1,    -2,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768,  1471911,   -37,    -2,     8,     0,   -36,   114,    -1,   -25,    53,     0,     0,    -1,     1,    -1,    -1,    75,    -1,     1,    -2,    -2,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,  1472744,   -27,    -2,    14,    -1,   -28,    61,    -1,   -13,    32,     1,     0,    -1,     0,     1,     0,    51,     0,     0,    -2,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770,  1473577,   -16,    -1,    17,     2,   -16,    -2,     0,     0,     8,     1,     2,    -1,    -1,    -1,    -1,    21,     0,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771,  1474410,    -1,    -2,    18,     1,    -1,   -50,     0,    12,    -6,     0,     1,     0,     1,    -2,     0,    -8,     1,    -1,     0,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,  1475243,    13,    -4,    20,    -1,    14,   -89,     0,    25,   -26,     0,     1,     1,    -1,    -1,     0,   -39,     1,     0,    -1,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,  1476076,    22,    -1,    19,    -1,    26,  -136,     1,    36,   -48,     0,     0,     1,    -1,    -2,    -1,   -68,     0,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,  1476909,    34,    -2,    17,    -1,    35,  -172,     1,    44,   -61,     3,    -2,     1,     0,    -1,     1,   -92,     1,     1,     0,    -1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1775,  1477742,    46,    -1,    15,     0,    44,  -190,     0,    47,   -73,     2,    -1,    -1,    -2,     1,    -1,  -110,    -1,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,  1478575,    50,    -1,    11,     1,    50,  -198,     1,    47,   -80,     0,     1,    -1,    -2,     0,    -1,  -118,    -1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,  1479408,    52,    -3,     6,     2,    50,  -190,     1,    47,   -78,     0,     2,     0,     0,     0,     1,  -116,     2,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,  1480241,    51,     0,    -2,     0,    47,  -169,    -1,    41,   -73,     0,     1,    -2,    -1,     1,    -1,  -111,     1,     1,     2,     1,     3,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,  1481074,    44,     3,    -6,     0,    46,  -146,    -3,    34,   -67,     1,     0,     1,     0,     0,     1,  -102,     0,     0,     2,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,  1481907,    36,     4,    -7,     1,    41,  -111,    -1,    24,   -56,     2,     0,     2,     0,     0,     1,   -80,    -1,     0,     2,     2,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781,  1482740,    26,     6,   -13,     1,    29,   -55,     0,     9,   -33,     0,     1,     1,    -1,     0,    -2,   -47,    -1,     1,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1782,  1483573,    13,     3,   -19,     0,    13,    -1,     1,     0,    -9,     0,     0,     2,     1,    -1,     0,   -17,    -1,     2,     2,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,  1484406,     2,     3,   -20,    -1,    -1,    45,     0,   -10,     6,     1,    -1,    -1,    -1,     0,     0,     8,    -1,     1,     1,     1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,  1485239,   -11,     5,   -19,    -1,   -11,    91,    -1,   -23,    26,     0,     0,    -1,    -2,     0,     1,    40,     0,     0,     1,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785,  1486072,   -24,     1,   -20,     0,   -22,   136,    -1,   -33,    46,     0,     0,     2,     1,    -1,     2,    69,     1,     0,     1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786,  1486905,   -36,     0,   -19,     0,   -36,   171,     1,   -44,    62,     0,     1,     1,     1,     0,     1,    91,    -1,    -1,    -1,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787,  1487738,   -46,     1,   -12,     0,   -47,   191,     0,   -50,    74,    -1,     1,     0,     2,     1,     2,   108,    -1,    -3,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,  1488571,   -50,    -1,   -10,    -2,   -51,   197,     1,   -50,    79,    -1,     1,     0,     3,     0,     1,   118,     0,    -2,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,  1489404,   -51,    -2,    -6,    -2,   -51,   190,     3,   -48,    78,     0,     1,    -1,     0,     1,    -2,   120,     0,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,  1490237,   -51,    -1,     3,     2,   -49,   173,     1,   -42,    73,     1,     0,    -1,    -1,    -1,     0,   112,    -1,     0,    -1,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,  1491070,   -45,     0,     6,     1,   -44,   153,     0,   -37,    65,     0,    -1,     0,     0,    -2,    -1,    99,    -1,    -1,    -2,    -2,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,  1491903,   -36,    -3,     8,     0,   -35,   118,     1,   -26,    54,    -1,    -2,     0,    -2,     0,    -2,    78,    -1,    -1,    -2,    -2,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,  1492736,   -27,    -5,    13,     1,   -27,    60,    -2,    -9,    33,     0,    -2,    -2,    -2,     0,     0,    49,     0,     0,    -1,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794,  1493569,   -15,    -4,    16,     2,   -15,    -2,    -1,     1,     7,     0,     0,     1,    -1,    -1,    -1,    19,    -1,     2,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,  1494402,    -2,    -3,    19,     1,     1,   -48,     0,    11,   -10,     0,     0,     2,     1,     0,     0,   -12,    -1,     1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,  1495235,    12,    -3,    19,     0,    11,   -90,     0,    23,   -26,     1,     0,    -1,     1,     1,     1,   -40,     1,    -1,    -1,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,  1496068,    25,    -3,    19,     1,    22,  -138,     1,    34,   -47,     0,     1,    -1,     0,    -1,    -1,   -67,     1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,  1496901,    35,    -1,    18,     1,    38,  -172,     0,    43,   -63,    -1,     0,    -1,     1,    -1,     1,   -94,     0,    -1,     0,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1799,  1497734,    42,    -1,    12,     1,    46,  -193,     0,    47,   -75,     0,     1,    -3,     0,     2,     1,  -110,    -1,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,  1498567,    51,     0,    10,     2,    48,  -204,     0,    49,   -80,    -1,     1,    -1,     1,     1,    -1,  -117,     0,     2,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,  1499400,    54,     1,     8,     1,    50,  -192,     0,    49,   -79,    -1,    -1,     1,     1,     1,     1,  -118,    -1,     0,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,  1500233,    48,     1,    -1,     3,    49,  -168,     1,    41,   -74,     1,     0,     1,    -1,     1,     1,  -112,     0,    -1,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,  1501066,    45,     2,    -6,     1,    44,  -145,     0,    32,   -65,    -1,     1,     1,     1,     0,     3,   -99,     2,     1,     2,     2,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,  1501899,    38,     4,    -9,     0,    37,  -109,     0,    21,   -51,    -1,     1,    -1,     2,     1,     2,   -76,     2,     0,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,  1502732,    25,     5,   -14,     1,    28,   -55,     1,     7,   -32,     0,    -1,     0,    -1,     1,     0,   -50,     1,    -2,     2,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,  1503565,    12,     3,   -18,     1,    14,     1,     0,    -1,   -11,     1,     0,     3,    -1,     1,     0,   -20,     1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,  1504398,     0,     2,   -19,     0,     1,    48,     0,   -13,     8,     2,     1,     3,     0,     0,    -1,    12,    -2,     2,     1,     2,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,  1505231,   -12,     2,   -19,     0,   -12,    92,     0,   -25,    28,     0,     0,     2,    -2,     1,     1,    39,    -3,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,  1506064,   -26,     2,   -19,     0,   -26,   137,    -1,   -35,    47,     1,     0,     1,    -2,     1,     2,    66,     1,     1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,  1506897,   -36,     0,   -17,     1,   -37,   170,     0,   -43,    62,     2,    -1,     0,    -1,    -2,    -1,    93,     0,    -2,     0,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,  1507730,   -44,    -1,   -12,     0,   -45,   190,     0,   -45,    76,    -1,    -1,     1,    -1,    -1,     0,   109,    -1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,  1508563,   -54,     1,    -8,     1,   -53,   199,    -1,   -48,    81,    -1,     1,     0,     0,     1,    -1,   118,    -1,     2,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,  1509396,   -54,     0,    -5,     0,   -53,   190,    -1,   -48,    79,     1,     0,     1,     1,     0,    -2,   119,    -1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,  1510229,   -50,    -3,     0,    -1,   -49,   170,    -1,   -39,    73,     1,    -1,     1,    -1,     0,     1,   112,     0,    -2,    -2,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,  1511062,   -47,    -2,     5,     1,   -46,   152,     1,   -32,    64,     0,    -1,    -1,     0,     0,    -2,   100,     1,    -1,    -2,    -2,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,  1511895,   -38,    -1,     7,     2,   -36,   122,     1,   -24,    53,     1,     0,     1,    -1,     1,    -1,    78,     0,    -1,    -2,    -2,    -3,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,  1512728,   -27,    -1,    14,     0,   -26,    61,     0,   -12,    34,     2,     0,     1,    -1,     2,     3,    48,    -1,     1,    -2,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,  1513561,   -12,    -5,    20,     0,   -17,    -6,     0,     2,    11,     1,    -1,    -3,     0,     2,    -1,    19,    -1,     1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,  1514394,     0,    -6,    18,     0,    -1,   -49,    -1,    13,    -8,     1,    -1,    -1,     0,     0,     0,    -9,    -1,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,  1515227,    10,    -2,    18,     1,    14,   -90,    -1,    22,   -27,     0,     0,     3,     0,    -1,     0,   -38,    -1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,  1516060,    26,    -1,    21,     0,    26,  -139,    -1,    35,   -48,    -1,     0,     0,    -1,     1,    -1,   -67,     0,     0,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,  1516893,    38,     1,    16,     0,    35,  -172,     0,    41,   -62,     0,     0,    -2,    -3,     2,     2,   -92,     0,     1,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,  1517726,    46,     3,    11,     1,    47,  -192,     1,    43,   -73,     2,     1,     0,    -1,    -1,     1,  -111,    -1,    -1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,  1518559,    52,     1,    11,     0,    51,  -200,    -1,    49,   -80,     0,     0,     1,     1,     0,    -1,  -119,    -1,    -1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,  1519392,    51,     1,     5,    -1,    49,  -191,     1,    47,   -77,     1,    -1,    -1,     1,     2,     0,  -117,    -2,     3,     1,     1,     1,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,  1520225,    49,     2,    -3,    -3,    49,  -168,     2,    40,   -71,     1,     1,     1,     2,     0,    -1,  -111,    -2,     2,     1,     2,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,  1521058,    44,     4,    -7,    -1,    44,  -142,    -1,    34,   -66,    -1,     2,     1,     0,    -1,     1,  -101,     0,    -1,     2,     2,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,  1521891,    37,     3,   -11,     1,    39,  -108,    -1,    23,   -53,     0,     0,     0,    -1,     1,     0,   -80,     0,     1,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,  1522724,    26,     2,   -15,     1,    29,   -57,     1,    11,   -32,    -1,     1,     0,     1,     3,    -1,   -51,     1,     1,     1,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,  1523557,    11,     5,   -17,     1,    12,    -1,     0,     0,   -10,    -1,     1,    -2,     0,     0,     1,   -19,     1,     0,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,  1524390,     1,     6,   -19,     1,     0,    44,     0,   -13,    10,     0,    -1,    -2,     0,    -1,    -1,    10,     0,    -1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,  1525223,   -10,     2,   -19,    -1,   -12,    90,     0,   -27,    30,     1,    -1,     1,     0,     0,    -2,    39,     0,    -1,     1,     1,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,  1526056,   -26,     0,   -21,     0,   -24,   138,     1,   -36,    46,     1,     0,     1,     1,    -1,     1,    66,    -1,     0,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,  1526889,   -37,     0,   -20,     1,   -32,   172,     2,   -40,    59,    -1,     0,     0,     1,     0,     1,    93,    -1,    -1,    -1,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,  1527722,   -45,     0,   -13,    -1,   -45,   193,     0,   -44,    74,    -1,     1,     0,     0,     1,     1,   111,     0,    -1,    -1,    -1,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,  1528555,   -49,     2,    -7,     0,   -53,   198,     0,   -47,    81,     2,     1,    -1,    -1,    -1,    -1,   116,     0,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,  1529388,   -48,     1,    -4,     2,   -50,   189,    -1,   -45,    78,     2,     2,     1,     0,     1,    -1,   116,     1,    -1,    -1,    -1,    -2,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,  1530221,   -50,    -1,     2,     1,   -48,   173,    -1,   -42,    72,     0,     1,     1,     1,     2,    -1,   112,     1,    -1,    -1,    -2,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,  1531054,   -47,    -4,     4,     0,   -45,   149,     0,   -34,    66,     0,    -1,    -1,     0,     0,    -2,   100,     0,     0,    -2,    -2,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,  1531887,   -38,    -5,     6,    -1,   -37,   113,     0,   -23,    53,     1,     0,    -1,     0,     0,     0,    77,     1,    -3,    -2,    -1,    -2,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,  1532720,   -27,    -1,    14,    -1,   -26,    55,     1,   -10,    33,    -1,     0,     1,     0,     0,     0,    49,     1,    -2,    -1,    -2,    -1,    -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,  1533553,   -13,     0,    21,     1,   -13,    -7,     2,     1,    11,    -1,    -1,     1,    -1,     1,    -1,    20,     0,     1,    -1,    -2,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,  1534386,     0,    -2,    21,     0,    -2,   -46,    -1,     8,    -9,     0,    -1,    -1,     1,     4,     1,   -11,     0,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,  1535219,    11,    -2,    19,     0,    11,   -91,    -1,    20,   -27,     0,    -1,    -1,     1,     2,    -1,   -40,    -1,    -2,    -1,    -1,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,  1536052,    25,    -3,    21,     0,    27,  -141,     0,    34,   -48,    -1,     0,     0,    -2,     0,    -1,   -66,    -1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,  1536885,    37,    -2,    19,     0,    38,  -170,     0,    40,   -64,     0,    -1,     0,    -1,     2,     2,   -92,     1,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,  1537718,    46,     1,    11,     1,    47,  -194,     0,    44,   -73,     1,    -1,     1,     0,    -1,    -1,  -110,     0,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,  1538551,    50,    -1,     8,     1,    52,  -201,    -1,    47,   -81,     1,     1,     0,    -1,    -3,     1,  -118,     0,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
