       954,  47650000,   393,  -483,   922,   393, -1124,   393,   393,  -476,  2579,   393, -1131,   393,0,0,1,0,0,0,0,0,1,0,0,0
       955,  47700000,   393,  -482,   921,   393, -1122,   393,   393,  -476,  2579,   393, -1130,   393,0,0,1,0,0,0,0,0,1,0,0,0
       956,  47750000,   393,  -484,   923,   393, -1125,   393,   392,  -474,  2578,   393, -1129,   392,0,0,1,0,0,0,0,0,1,0,0,0
       957,  47800000,   392,  -482,   922,   392, -1123,   392,   392,  -473,  2577,   392, -1127,   392,0,0,1,0,0,0,0,0,1,0,0,0
       958,  47850000,   391,  -483,   921,   392, -1121,   392,   391,  -473,  2575,   392, -1128,   391,0,0,1,0,0,0,0,0,1,0,0,0
       959,  47900000,   391,  -481,   921,   391, -1125,   391,   391,  -477,  2579,   391, -1128,   391,0,0,1,0,0,0,0,0,1,0,0,0
       960,  47950000,   390,  -480,   921,   391, -1122,   391,   390,  -475,  2574,   391, -1127,   390,0,0,1,0,0,0,0,0,1,0,0,0
       961,  48000000,   390,  -481,   920,   390, -1124,   390,   390,  -473,  2574,   390, -1128,   390,0,0,1,0,0,0,0,0,1,0,0,0
       962,  48050000,   390,  -481,   922,   390, -1119,   390,   390,  -475,  2576,   390, -1128,   390,0,0,1,0,0,0,0,0,1,0,0,0
       963,  48100000,   389,  -482,   922,   389, -1122,   389,   389,  -473,  2574,   390, -1128,   389,0,0,1,0,0,0,0,0,1,0,0,0
       964,  48150000,   389,  -482,   922,   389, -1123,   389,   389,  -475,  2575,   389, -1127,   389,0,0,1,0,0,0,0,0,1,0,0,0
       965,  48200000,   389,  -482,   921,   389, -1121,   389,   389,  -474,  2570,   389, -1128,   389,0,0,1,0,0,0,0,0,1,0,0,0
       966,  48250000,   389,  -480,   921,   389, -1123,   389,   389,  -474,  2571,   389, -1127,   389,0,0,1,0,0,0,0,0,1,0,0,0
       967,  48300000,   389,  -480,   924,   389, -1121,   389,   389,  -475,  2571,   389, -1128,   389,0,0,1,0,0,0,0,0,1,0,0,0
       968,  48350000,   389,  -478,   920,   389, -1121,   388,   388,  -474,  2567,   388, -1125,   388,0,0,1,0,0,0,0,0,1,0,0,0
       969,  48400000,   388,  -481,   923,   388, -1119,   389,   388,  -474,  2567,   389, -1127,   389,0,0,1,0,0,0,0,0,1,0,0,0
       970,  48450000,   388,  -480,   921,   388, -1119,   388,   388,  -470,  2562,   389, -1125,   389,0,0,1,0,0,0,0,0,1,0,0,0
       971,  48500000,   388,  -480,   922,   389, -1117,   389,   389,  -473,  2562,   389, -1123,   388,0,0,1,0,0,0,0,0,1,0,0,0
       972,  48550000,   388,  -479,   924,   388, -1116,   388,   389,  -472,  2563,   388, -1124,   388,0,0,1,0,0,0,0,0,1,0,0,0
       973,  48600000,   388,  -479,   921,   388, -1118,   389,   388,  -472,  2561,   388, -1120,   388,0,0,1,0,0,0,0,0,1,0,0,0
       974,  48650000,   389,  -479,   919,   388, -1117,   388,   388,  -471,  2556,   389, -1126,   389,0,0,1,0,0,0,0,0,1,0,0,0
       975,  48700000,   388,  -482,   920,   388, -1117,   389,   388,  -474,  2556,   389, -1120,   388,0,0,1,0,0,0,0,0,1,0,0,0
       976,  48750000,   389,  -480,   920,   388, -1117,   388,   388,  -473,  2555,   388, -1122,   389,0,0,1,0,0,0,0,0,1,0,0,0
       977,  48800000,   388,  -482,   921,   388, -1116,   388,   388,  -474,  2554,   388, -1120,   388,0,0,1,0,0,0,0,0,1,0,0,0
       978,  48850000,   388,  -480,   922,   388, -1114,   388,   388,  -471,  2555,   388, -1121,   388,0,0,1,0,0,0,0,0,1,0,0,0
       979,  48900000,   389,  -479,   923,   389, -1115,   389,   389,  -472,  2554,   389, -1122,   389,0,0,1,0,0,0,0,0,1,0,0,0
       980,  48950000,   389,  -479,   920,   389, -1118,   389,   389,  -473,  2559,   389, -1120,   389,0,0,1,0,0,0,0,0,1,0,0,0
       981,  49000000,   389,  -479,   919,   389, -1115,   389,   389,  -472,  2555,   389, -1121,   389,0,0,1,0,0,0,0,0,1,0,0,0
       982,  49050000,   389,  -480,   919,   388, -1114,   389,   389,  -471,  2558,   389, -1121,   389,0,0,1,0,0,0,0,0,1,0,0,0
       983,  49100000,   389,  -477,   920,   389, -1116,   389,   389,  -471,  2551,   389, -1121,   389,0,0,1,0,0,0,0,0,1,0,0,0
       984,  49150000,   389,  -478,   921,   389, -1114,   389,   388,  -472,  2552,   389, -1124,   389,0,0,1,0,0,0,0,0,1,0,0,0
       985,  49200000,   388,  -477,   922,   388, -1118,   388,   388,  -475,  2557,   388, -1124,   388,0,0,1,0,0,0,0,0,1,0,0,0
       986,  49250000,   388,  -481,   921,   388, -1114,   388,   388,  -470,  2557,   388, -1121,   388,0,0,1,0,0,0,0,0,1,0,0,0
       987,  49300000,   388,  -479,   921,   388, -1116,   388,   388,  -468,  2557,   388, -1122,   388,0,0,1,0,0,0,0,0,1,0,0,0
       988,  49350000,   388,  -479,   921,   388, -1117,   388,   388,  -472,  2556,   388, -1122,   388,0,0,1,0,0,0,0,0,1,0,0,0
       989,  49400000,   388,  -479,   921,   388, -1116,   388,   388,  -473,  2556,   388, -1121,   388,0,0,1,0,0,0,0,0,1,0,0,0
       990,  49450000,   387,  -479,   921,   387, -1114,   387,   387,  -471,  2559,   387, -1122,   387,0,0,1,0,0,0,0,0,1,0,0,0
       991,  49500000,   387,  -480,   918,   387, -1117,   387,   387,  -472,  2559,   387, -1124,   387,0,0,1,0,0,0,0,0,1,0,0,0
       992,  49550000,   387,  -478,   923,   386, -1121,   387,   387,  -473,  2559,   386, -1125,   386,0,0,1,0,0,0,0,0,1,0,0,0
       993,  49600000,   386,  -478,   921,   386, -1118,   386,   386,  -472,  2563,   386, -1125,   386,0,0,1,0,0,0,0,0,1,0,0,0
       994,  49650000,   386,  -478,   922,   385, -1117,   385,   385,  -472,  2560,   385, -1123,   385,0,0,1,0,0,0,0,0,1,0,0,0
       995,  49700000,   385,  -479,   921,   385, -1116,   385,   385,  -472,  2556,   385, -1127,   385,0,0,1,0,0,0,0,0,1,0,0,0
       996,  49750000,   385,  -480,   919,   384, -1117,   385,   385,  -474,  2559,   385, -1122,   385,0,0,1,0,0,0,0,0,1,0,0,0
       997,  49800000,   384,  -480,   918,   384, -1117,   384,   384,  -469,  2558,   384, -1124,   384,0,0,1,0,0,0,0,0,1,0,0,0
       998,  49850000,   383,  -477,   919,   383, -1117,   383,   383,  -471,  2554,   383, -1120,   383,0,0,1,0,0,0,0,0,1,0,0,0
       999,  49900000,   382,  -480,   922,   383, -1114,   383,   383,  -468,  2552,   383, -1119,   383,0,0,1,0,0,0,0,0,1,0,0,0
      1000,  49950000,   382,  -482,   922,   382, -1115,   382,   382,  -471,  2555,   382, -1120,   382,0,0,1,0,0,0,0,0,1,0,0,0
      1001,  50000000,   382,  -479,   920,   382, -1116,   382,   382,  -474,  2551,   382, -1122,   382,0,0,1,0,0,0,0,0,1,0,0,0
      1002,  50050000,   381,  -478,   919,   381, -1115,   381,   381,  -471,  2550,   381, -1120,   381,0,0,1,0,0,0,0,0,1,0,0,0
      1003,  50100000,   381,  -477,   917,   381, -1113,   381,   381,  -472,  2551,   381, -1120,   381,0,0,1,0,0,0,0,0,1,0,0,0
      1004,  50150000,   380,  -476,   922,   380, -1112,   380,   380,  -471,  2548,   380, -1121,   380,0,0,1,0,0,0,0,0,1,0,0,0
      1005,  50200000,   379,  -478,   919,   379, -1114,   379,   380,  -468,  2543,   380, -1117,   379,0,0,1,0,0,0,0,0,1,0,0,0
      1006,  50250000,   379,  -478,   919,   379, -1114,   379,   379,  -468,  2542,   379, -1117,   379,0,0,1,0,0,0,0,0,1,0,0,0
      1007,  50300000,   379,  -478,   916,   379, -1114,   379,   379,  -469,  2541,   379, -1119,   379,0,0,1,0,0,0,0,0,1,0,0,0
      1008,  50350000,   379,  -477,   919,   379, -1112,   379,   379,  -468,  2538,   378, -1120,   379,0,0,1,0,0,0,0,0,1,0,0,0
      1009,  50400000,   378,  -478,   921,   378, -1111,   378,   378,  -470,  2543,   378, -1118,   378,0,0,1,0,0,0,0,0,1,0,0,0
      1010,  50450000,   378,  -475,   918,   378, -1110,   378,   378,  -468,  2541,   378, -1117,   378,0,0,1,0,0,0,0,0,1,0,0,0
      1011,  50500000,   378,  -477,   918,   378, -1113,   378,   378,  -468,  2545,   378, -1118,   378,0,0,1,0,0,0,0,0,1,0,0,0
      1012,  50550000,   377,  -477,   918,   377, -1113,   377,   377,  -471,  2545,   377, -1118,   377,0,0,1,0,0,0,0,0,1,0,0,0
      1013,  50600000,   376,  -477,   917,   377, -1114,   377,   376,  -470,  2545,   376, -1118,   376,0,0,1,0,0,0,0,0,1,0,0,0
      1014,  50650000,   375,  -477,   920,   375, -1113,   375,   375,  -471,  2544,   375, -1117,   375,0,0,1,0,0,0,0,0,1,0,0,0
      1015,  50700000,   375,  -475,   918,   376, -1112,   375,   375,  -468,  2546,   375, -1118,   375,0,0,1,0,0,0,0,0,1,0,0,0
      1016,  50750000,   375,  -478,   918,   375, -1113,   375,   375,  -468,  2546,   375, -1120,   375,0,0,1,0,0,0,0,0,1,0,0,0
      1017,  50800000,   375,  -480,   921,   375, -1116,   375,   375,  -472,  2553,   375, -1119,   375,0,0,1,0,0,0,0,0,1,0,0,0
      1018,  50850000,   374,  -479,   919,   374, -1114,   373,   374,  -470,  2551,   374, -1119,   374,0,0,1,0,0,0,0,0,1,0,0,0
      1019,  50900000,   373,  -479,   918,   373, -1115,   373,   373,  -473,  2552,   373, -1121,   373,0,0,1,0,0,0,0,0,1,0,0,0
      1020,  50950000,   372,  -478,   922,   372, -1114,   372,   372,  -472,  2555,   372, -1120,   372,0,0,1,0,0,0,0,0,1,0,0,0
      1021,  51000000,   371,  -478,   920,   371, -1116,   371,   371,  -471,  2553,   372, -1119,   372,0,0,1,0,0,0,0,0,1,0,0,0
      1022,  51050000,   371,  -478,   919,   371, -1114,   371,   371,  -469,  2555,   371, -1120,   370,0,0,1,0,0,0,0,0,1,0,0,0
      1023,  51100000,   370,  -477,   918,   370, -1118,   370,   370,  -471,  2556,   370, -1120,   370,0,0,1,0,0,0,0,0,1,0,0,0
      1024,  51150000,   369,  -478,   918,   369, -1114,   369,   369,  -471,  2552,   369, -1122,   368,0,0,1,0,0,0,0,0,1,0,0,0
      1025,  51200000,   368,  -477,   917,   368, -1116,   367,   367,  -472,  2554,   368, -1119,   367,0,0,1,0,0,0,0,0,1,0,0,0
      1026,  51250000,   367,  -475,   919,   367, -1114,   366,   367,  -471,  2551,   366, -1121,   366,0,0,1,0,0,0,0,0,1,0,0,0
      1027,  51300000,   366,  -477,   919,   365, -1115,   365,   366,  -470,  2549,   366, -1118,   366,0,0,1,0,0,0,0,0,1,0,0,0
      1028,  51350000,   365,  -478,   918,   365, -1116,   365,   365,  -471,  2548,   365, -1119,   365,0,0,1,0,0,0,0,0,1,0,0,0
      1029,  51400000,   364,  -476,   917,   364, -1116,   364,   364,  -469,  2549,   364, -1118,   364,0,0,1,0,0,0,0,0,1,0,0,0
      1030,  51450000,   363,  -475,   920,   363, -1115,   363,   363,  -468,  2543,   363, -1119,   363,0,0,1,0,0,0,0,0,1,0,0,0
      1031,  51500000,   362,  -476,   920,   362, -1114,   362,   361,  -470,  2542,   362, -1113,   362,0,0,1,0,0,0,0,0,1,0,0,0
      1032,  51550000,   361,  -476,   922,   361, -1112,   360,   360,  -470,  2539,   361, -1115,   361,0,0,1,0,0,0,0,0,1,0,0,0
      1033,  51600000,   360,  -475,   918,   360, -1111,   360,   360,  -468,  2538,   360, -1114,   360,0,0,1,0,0,0,0,0,1,0,0,0
      1034,  51650000,   359,  -476,   919,   359, -1107,   359,   359,  -468,  2537,   359, -1115,   359,0,0,1,0,0,0,0,0,1,0,0,0
      1035,  51700000,   359,  -475,   915,   358, -1109,   358,   359,  -468,  2534,   358, -1115,   359,0,0,1,0,0,0,0,0,1,0,0,0
      1036,  51750000,   358,  -476,   916,   358, -1107,   358,   357,  -469,  2533,   358, -1114,   357,0,0,1,0,0,0,0,0,1,0,0,0
      1037,  51800000,   357,  -474,   919,   357, -1109,   357,   357,  -468,  2530,   356, -1111,   357,0,0,1,0,0,0,0,0,1,0,0,0
      1038,  51850000,   356,  -476,   919,   356, -1109,   356,   356,  -466,  2528,   356, -1111,   356,0,0,1,0,0,0,0,0,1,0,0,0
      1039,  51900000,   356,  -474,   919,   355, -1106,   356,   356,  -469,  2529,   355, -1111,   356,0,0,1,0,0,0,0,0,1,0,0,0
      1040,  51950000,   355,  -476,   918,   355, -1109,   355,   355,  -469,  2527,   355, -1114,   355,0,0,1,0,0,0,0,0,1,0,0,0
      1041,  52000000,   354,  -476,   916,   354, -1108,   355,   355,  -465,  2526,   355, -1112,   355,0,0,1,0,0,0,0,0,1,0,0,0
      1042,  52050000,   354,  -475,   916,   353, -1105,   353,   354,  -470,  2529,   353, -1111,   353,0,0,1,0,0,0,0,0,1,0,0,0
      1043,  52100000,   352,  -474,   918,   352, -1107,   352,   352,  -469,  2526,   352, -1111,   352,0,0,1,0,0,0,0,0,1,0,0,0
      1044,  52150000,   351,  -477,   917,   351, -1107,   351,   351,  -469,  2522,   351, -1110,   351,0,0,1,0,0,0,0,0,1,0,0,0
      1045,  52200000,   350,  -474,   919,   350, -1106,   350,   350,  -469,  2523,   350, -1109,   350,0,0,1,0,0,0,0,0,1,0,0,0
      1046,  52250000,   350,  -477,   918,   349, -1107,   349,   350,  -469,  2523,   349, -1110,   349,0,0,1,0,0,0,0,0,1,0,0,0
      1047,  52300000,   348,  -475,   916,   348, -1102,   349,   349,  -467,  2522,   348, -1106,   349,0,0,1,0,0,0,0,0,1,0,0,0
      1048,  52350000,   347,  -476,   915,   348, -1102,   347,   347,  -472,  2526,   348, -1108,   348,0,0,1,0,0,0,0,0,1,0,0,0
      1049,  52400000,   347,  -474,   918,   347, -1103,   347,   347,  -468,  2525,   347, -1110,   347,0,0,1,0,0,0,0,0,1,0,0,0
      1050,  52450000,   346,  -473,   918,   346, -1105,   346,   346,  -465,  2522,   346, -1109,   346,0,0,1,0,0,0,0,0,1,0,0,0
      1051,  52500000,   345,  -474,   918,   345, -1106,   345,   345,  -467,  2522,   345, -1110,   345,0,0,1,0,0,0,0,0,1,0,0,0
      1052,  52550000,   344,  -474,   916,   344, -1108,   344,   344,  -465,  2525,   344, -1111,   344,0,0,1,0,0,0,0,0,1,0,0,0
      1053,  52600000,   344,  -474,   917,   344, -1107,   344,   344,  -464,  2526,   344, -1115,   344,0,0,1,0,0,0,0,0,1,0,0,0
      1054,  52650000,   343,  -477,   915,   343, -1109,   343,   343,  -469,  2529,   343, -1113,   343,0,0,1,0,0,0,0,0,1,0,0,0
      1055,  52700000,   343,  -474,   918,   342, -1109,   342,   342,  -468,  2533,   343, -1114,   343,0,0,1,0,0,0,0,0,1,0,0,0
      1056,  52750000,   341,  -473,   919,   342, -1111,   341,   341,  -468,  2533,   341, -1115,   341,0,0,1,0,0,0,0,0,1,0,0,0
      1057,  52800000,   340,  -476,   920,   340, -1112,   340,   340,  -468,  2534,   340, -1116,   340,0,0,1,0,0,0,0,0,1,0,0,0
      1058,  52850000,   339,  -478,   918,   339, -1113,   339,   339,  -467,  2537,   339, -1115,   339,0,0,1,0,0,0,0,0,1,0,0,0
      1059,  52900000,   338,  -475,   918,   338, -1112,   339,   338,  -469,  2539,   339, -1116,   338,0,0,1,0,0,0,0,0,1,0,0,0
      1060,  52950000,   337,  -475,   916,   337, -1111,   337,   337,  -472,  2538,   338, -1116,   337,0,0,1,0,0,0,0,0,1,0,0,0
      1061,  53000000,   336,  -477,   918,   336, -1108,   336,   336,  -470,  2539,   336, -1115,   336,0,0,1,0,0,0,0,0,1,0,0,0
      1062,  53050000,   334,  -475,   918,   334, -1109,   334,   334,  -469,  2535,   334, -1113,   334,0,0,1,0,0,0,0,0,1,0,0,0
      1063,  53100000,   334,  -478,   920,   333, -1108,   333,   333,  -467,  2533,   333, -1113,   333,0,0,1,0,0,0,0,0,1,0,0,0
      1064,  53150000,   332,  -477,   919,   332, -1110,   332,   332,  -466,  2535,   332, -1114,   332,0,0,1,0,0,0,0,0,1,0,0,0
      1065,  53200000,   331,  -477,   917,   331, -1110,   331,   331,  -468,  2528,   331, -1114,   331,0,0,1,0,0,0,0,0,1,0,0,0
      1066,  53250000,   330,  -475,   917,   330, -1104,   330,   330,  -470,  2530,   330, -1111,   330,0,0,1,0,0,0,0,0,1,0,0,0
      1067,  53300000,   329,  -473,   917,   329, -1107,   329,   329,  -468,  2526,   329, -1110,   329,0,0,1,0,0,0,0,0,1,0,0,0
      1068,  53350000,   327,  -473,   918,   327, -1108,   327,   327,  -465,  2517,   327, -1106,   327,0,0,1,0,0,0,0,0,1,0,0,0
      1069,  53400000,   326,  -472,   918,   326, -1103,   326,   326,  -465,  2515,   326, -1109,   326,0,0,1,0,0,0,0,0,1,0,0,0
      1070,  53450000,   325,  -469,   916,   325, -1105,   325,   326,  -466,  2514,   326, -1110,   326,0,0,1,0,0,0,0,0,1,0,0,0
      1071,  53500000,   325,  -473,   915,   325, -1101,   325,   325,  -463,  2506,   325, -1109,   325,0,0,1,0,0,0,0,0,1,0,0,0
      1072,  53550000,   325,  -472,   918,   325, -1103,   325,   325,  -463,  2507,   325, -1108,   325,0,0,1,0,0,0,0,0,1,0,0,0
      1073,  53600000,   325,  -472,   917,   325, -1100,   325,   325,  -464,  2501,   325, -1107,   325,0,0,1,0,0,0,0,0,1,0,0,0
      1074,  53650000,   324,  -471,   916,   324, -1101,   324,   324,  -460,  2501,   324, -1105,   324,0,0,1,0,0,0,0,0,1,0,0,0
      1075,  53700000,   324,  -470,   918,   324, -1098,   324,   324,  -465,  2499,   324, -1104,   324,0,0,1,0,0,0,0,0,1,0,0,0
      1076,  53750000,   323,  -472,   917,   323, -1100,   324,   324,  -461,  2499,   323, -1103,   323,0,0,1,0,0,0,0,0,1,0,0,0
      1077,  53800000,   323,  -471,   915,   323, -1100,   324,   323,  -461,  2498,   324, -1101,   324,0,0,1,0,0,0,0,0,1,0,0,0
      1078,  53850000,   324,  -471,   917,   324, -1095,   324,   324,  -462,  2498,   324, -1103,   324,0,0,1,0,0,0,0,0,1,0,0,0
      1079,  53900000,   324,  -470,   914,   324, -1096,   324,   324,  -466,  2498,   324, -1102,   324,0,0,1,0,0,0,0,0,1,0,0,0
      1080,  53950000,   323,  -471,   915,   324, -1099,   324,   324,  -462,  2495,   324, -1104,   324,0,0,1,0,0,0,0,0,1,0,0,0
      1081,  54000000,   323,  -471,   914,   324, -1095,   324,   323,  -462,  2499,   323, -1103,   323,0,0,1,0,0,0,0,0,1,0,0,0
      1082,  54050000,   323,  -473,   918,   323, -1099,   323,   323,  -464,  2501,   323, -1105,   323,0,0,1,0,0,0,0,0,1,0,0,0
      1083,  54100000,   323,  -472,   913,   323, -1098,   323,   324,  -464,  2503,   323, -1106,   323,0,0,1,0,0,0,0,0,1,0,0,0
      1084,  54150000,   323,  -473,   916,   323, -1097,   323,   323,  -462,  2502,   323, -1105,   323,0,0,1,0,0,0,0,0,1,0,0,0
      1085,  54200000,   323,  -471,   914,   323, -1099,   323,   323,  -464,  2506,   323, -1108,   323,0,0,1,0,0,0,0,0,1,0,0,0
      1086,  54250000,   322,  -472,   916,   322, -1102,   322,   322,  -465,  2505,   322, -1104,   322,0,0,1,0,0,0,0,0,1,0,0,0
      1087,  54300000,   322,  -472,   917,   322, -1101,   322,   322,  -465,  2509,   322, -1107,   322,0,0,1,0,0,0,0,0,1,0,0,0
      1088,  54350000,   321,  -473,   919,   322, -1102,   321,   322,  -464,  2512,   322, -1110,   322,0,0,1,0,0,0,0,0,1,0,0,0
      1089,  54400000,   321,  -472,   917,   321, -1105,   321,   321,  -468,  2514,   321, -1108,   320,0,0,1,0,0,0,0,0,1,0,0,0
      1090,  54450000,   320,  -472,   915,   321, -1102,   320,   320,  -464,  2515,   320, -1108,   320,0,0,1,0,0,0,0,0,1,0,0,0
      1091,  54500000,   320,  -471,   917,   320, -1105,   320,   320,  -464,  2516,   320, -1112,   320,0,0,1,0,0,0,0,0,1,0,0,0
      1092,  54550000,   319,  -472,   918,   319, -1105,   319,   319,  -466,  2518,   319, -1108,   319,0,0,1,0,0,0,0,0,1,0,0,0
      1093,  54600000,   319,  -474,   916,   318, -1102,   318,   319,  -465,  2512,   318, -1109,   318,0,0,1,0,0,0,0,0,1,0,0,0
      1094,  54650000,   317,  -470,   917,   318, -1103,   317,   317,  -465,  2512,   317, -1106,   317,0,0,1,0,0,0,0,0,1,0,0,0
      1095,  54700000,   317,  -473,   915,   317, -1100,   317,   317,  -463,  2512,   317, -1109,   317,0,0,1,0,0,0,0,0,1,0,0,0
      1096,  54750000,   316,  -471,   912,   316, -1099,   316,   317,  -464,  2507,   316, -1105,   316,0,0,1,0,0,0,0,0,1,0,0,0
      1097,  54800000,   316,  -473,   912,   316, -1099,   316,   316,  -464,  2503,   316, -1103,   316,0,0,1,0,0,0,0,0,1,0,0,0
      1098,  54850000,   315,  -470,   914,   315, -1095,   315,   315,  -464,  2501,   315, -1103,   315,0,0,1,0,0,0,0,0,1,0,0,0
      1099,  54900000,   315,  -470,   914,   315, -1099,   315,   315,  -462,  2500,   315, -1102,   315,0,0,1,0,0,0,0,0,1,0,0,0
      1100,  54950000,   315,  -470,   915,   315, -1096,   315,   315,  -461,  2494,   315, -1102,   315,0,0,1,0,0,0,0,0,1,0,0,0
      1101,  55000000,   314,  -468,   915,   314, -1097,   314,   315,  -463,  2492,   314, -1102,   314,0,0,1,0,0,0,0,0,1,0,0,0
      1102,  55050000,   314,  -468,   914,   314, -1095,   314,   314,  -460,  2489,   314, -1101,   314,0,0,1,0,0,0,0,0,1,0,0,0
      1103,  55100000,   314,  -470,   915,   314, -1092,   314,   314,  -459,  2485,   314, -1098,   314,0,0,1,0,0,0,0,0,1,0,0,0
      1104,  55150000,   314,  -467,   913,   315, -1093,   314,   314,  -459,  2482,   315, -1097,   314,0,0,1,0,0,0,0,0,1,0,0,0
      1105,  55200000,   314,  -469,   913,   315, -1090,   315,   315,  -460,  2479,   315, -1096,   315,0,0,1,0,0,0,0,0,1,0,0,0
      1106,  55250000,   315,  -469,   911,   315, -1088,   315,   315,  -458,  2478,   315, -1096,   315,0,0,1,0,0,0,0,0,1,0,0,0
      1107,  55300000,   315,  -467,   912,   316, -1089,   316,   316,  -460,  2474,   316, -1094,   315,0,0,1,0,0,0,0,0,1,0,0,0
      1108,  55350000,   316,  -466,   913,   316, -1088,   316,   316,  -461,  2473,   316, -1092,   316,0,0,1,0,0,0,0,0,1,0,0,0
      1109,  55400000,   316,  -467,   913,   316, -1091,   316,   316,  -461,  2476,   316, -1093,   316,0,0,1,0,0,0,0,0,1,0,0,0
      1110,  55450000,   317,  -466,   912,   317, -1088,   317,   316,  -458,  2474,   317, -1095,   316,0,0,1,0,0,0,0,0,1,0,0,0
      1111,  55500000,   317,  -466,   912,   317, -1090,   317,   317,  -460,  2476,   318, -1094,   317,0,0,1,0,0,0,0,0,1,0,0,0
      1112,  55550000,   318,  -467,   914,   318, -1090,   317,   318,  -457,  2476,   318, -1098,   318,0,0,1,0,0,0,0,0,1,0,0,0
      1113,  55600000,   318,  -467,   913,   318, -1090,   318,   318,  -461,  2478,   318, -1096,   318,0,0,1,0,0,0,0,0,1,0,0,0
      1114,  55650000,   318,  -466,   914,   318, -1089,   318,   318,  -461,  2479,   318, -1098,   318,0,0,1,0,0,0,0,0,1,0,0,0
      1115,  55700000,   318,  -466,   913,   319, -1092,   319,   319,  -460,  2483,   318, -1097,   318,0,0,1,0,0,0,0,0,1,0,0,0
      1116,  55750000,   319,  -469,   913,   319, -1089,   319,   319,  -460,  2482,   319, -1098,   319,0,0,1,0,0,0,0,0,1,0,0,0
      1117,  55800000,   319,  -467,   912,   319, -1094,   319,   319,  -459,  2484,   319, -1097,   319,0,0,1,0,0,0,0,0,1,0,0,0
      1118,  55850000,   319,  -469,   915,   318, -1094,   319,   319,  -460,  2490,   319, -1099,   319,0,0,1,0,0,0,0,0,1,0,0,0
      1119,  55900000,   319,  -470,   912,   319, -1093,   319,   319,  -462,  2488,   319, -1100,   319,0,0,1,0,0,0,0,0,1,0,0,0
      1120,  55950000,   318,  -468,   912,   318, -1095,   318,   318,  -464,  2493,   318, -1098,   318,0,0,1,0,0,0,0,0,1,0,0,0
      1121,  56000000,   318,  -470,   914,   318, -1095,   317,   317,  -462,  2496,   318, -1100,   317,0,0,1,0,0,0,0,0,1,0,0,0
      1122,  56050000,   317,  -471,   911,   317, -1093,   317,   317,  -461,  2495,   317, -1099,   317,0,0,1,0,0,0,0,0,1,0,0,0
      1123,  56100000,   316,  -473,   914,   316, -1091,   317,   316,  -461,  2495,   316, -1101,   316,0,0,1,0,0,0,0,0,1,0,0,0
      1124,  56150000,   316,  -472,   913,   315, -1096,   316,   316,  -464,  2499,   316, -1101,   316,0,0,1,0,0,0,0,0,1,0,0,0
      1125,  56200000,   315,  -471,   913,   315, -1094,   315,   315,  -464,  2499,   315, -1102,   315,0,0,1,0,0,0,0,0,1,0,0,0
      1126,  56250000,   315,  -471,   913,   314, -1095,   315,   314,  -462,  2497,   315, -1100,   314,0,0,1,0,0,0,0,0,1,0,0,0
      1127,  56300000,   314,  -470,   915,   314, -1095,   314,   314,  -463,  2496,   314, -1100,   314,0,0,1,0,0,0,0,0,1,0,0,0
      1128,  56350000,   313,  -469,   914,   313, -1095,   313,   313,  -463,  2491,   313, -1097,   313,0,0,1,0,0,0,0,0,1,0,0,0
      1129,  56400000,   312,  -472,   914,   312, -1092,   312,   312,  -462,  2493,   312, -1096,   312,0,0,1,0,0,0,0,0,1,0,0,0
      1130,  56450000,   311,  -471,   913,   311, -1094,   311,   311,  -463,  2490,   311, -1098,   311,0,0,1,0,0,0,0,0,1,0,0,0
      1131,  56500000,   310,  -470,   915,   310, -1093,   310,   310,  -462,  2492,   310, -1099,   310,0,0,1,0,0,0,0,0,1,0,0,0
      1132,  56550000,   310,  -471,   912,   310, -1094,   310,   310,  -462,  2490,   309, -1098,   310,0,0,1,0,0,0,0,0,1,0,0,0
      1133,  56600000,   309,  -470,   913,   309, -1090,   309,   309,  -464,  2488,   309, -1096,   309,0,0,1,0,0,0,0,0,1,0,0,0
      1134,  56650000,   308,  -469,   913,   307, -1092,   308,   308,  -463,  2487,   308, -1099,   308,0,0,1,0,0,0,0,0,1,0,0,0
      1135,  56700000,   307,  -470,   910,   308, -1090,   307,   307,  -462,  2480,   307, -1096,   307,0,0,1,0,0,0,0,0,1,0,0,0
      1136,  56750000,   307,  -470,   914,   307, -1089,   307,   307,  -461,  2480,   307, -1092,   307,0,0,1,0,0,0,0,0,1,0,0,0
      1137,  56800000,   307,  -468,   913,   306, -1090,   306,   307,  -461,  2481,   307, -1092,   307,0,0,1,0,0,0,0,0,1,0,0,0
      1138,  56850000,   306,  -470,   912,   306, -1087,   306,   306,  -460,  2477,   306, -1093,   306,0,0,1,0,0,0,0,0,1,0,0,0
      1139,  56900000,   306,  -468,   911,   306, -1087,   306,   306,  -459,  2476,   306, -1092,   306,0,0,1,0,0,0,0,0,1,0,0,0
      1140,  56950000,   306,  -466,   910,   306, -1085,   305,   306,  -460,  2470,   305, -1091,   305,0,0,1,0,0,0,0,0,1,0,0,0
      1141,  57000000,   305,  -465,   912,   305, -1087,   305,   305,  -458,  2469,   305, -1091,   305,0,0,1,0,0,0,0,0,1,0,0,0
      1142,  57050000,   304,  -466,   910,   304, -1088,   304,   304,  -459,  2472,   304, -1093,   304,0,0,1,0,0,0,0,0,1,0,0,0
